RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI
1252.050048828125,14633633,-0.01757552325675407,1322.2300109863281,0.946923030353961,25.96549531593881,-34.67434694661938,-31.424045658253657,-3.2503012883657227,1842.4761962890625,4257495,-0.00021404182694833473,1803.5487976074219,1.0215837790101834,54.93322769068106,-8.119561230051659,-17.292153081922645,9.172591851870987,792.7322998046875,13756706,-0.022075686088740065,804.1284576416016,0.9858279386475919,53.978578301820924,8.836765221715268,9.32450603810355,-0.48774081638828193,-0.013675649189030194,24307.67001953125,0.9692023448697578,33.763553986576255,-288.11242845042943,-250.51796977731993,-37.5944586731095
1267.5999755859375,12612633,0.012343082593300326,1317.7887573242188,0.9619143952630238,33.816805881684644,-34.65568083518497,-32.070372693639925,-2.585308141545042,1838.6795654296875,4311431,-0.002062739232631921,1799.5356018066407,1.0217522585181134,54.40428519134256,-5.048685400828845,-14.843459545703885,9.79477414487504,788.4188842773438,9461484,-0.005456057929328309,803.7951507568359,0.9808704164674118,56.934516437366355,6.242357493803752,8.70807632924359,-2.465718835439839,-0.0011191584619590343,24246.8125,0.9705481583919536,36.473093590618234,-314.6389407286624,-263.3421639675885,-51.29677676107394
1260.75,13620611,-0.005418547599862581,1312.8612548828125,0.9603071118985349,30.268090122172595,-34.79255665404821,-32.61480948572158,-2.1777471683266327,1786.3162841796875,4839244,-0.02889212893749199,1797.2187194824219,0.9939337181476309,44.79758216257728,-6.762321527211725,-13.227231942005453,6.464910414793728,798.2710571289062,9322451,0.012418682710458493,803.4961517333984,0.9934970508654958,56.663673228515144,4.924492208028482,7.951359505000569,-3.026867296972087,-0.003358348106569627,24176.8,0.9700953302856458,30.887475764849228,-338.13008421470295,-278.2997480170114,-59.830336197691565
1241.6500244140625,14183746,-0.015265622057567355,1306.4837585449218,0.9503753998418879,25.406336654801706,-36.02694394743139,-33.297236378063545,-2.7297075693678465,1799.4317626953125,4669769,0.00731537008919445,1796.8665771484375,1.0014275882135588,47.75773972582678,-6.981601442336796,-11.978105842071722,4.996504399734926,787.1934814453125,13677029,-0.013974145342966255,802.9594268798828,0.9803652028897236,39.207822012926655,2.9521758503049114,6.951522774061439,-3.9993469237565273,0.002754783503889256,24113.67001953125,0.9753181486248595,28.955030844767265,-347.5203007298114,-292.1438585595714,-55.37644217024001
1223.0,19433843,-0.01513430321209502,1300.466259765625,0.9404319341744505,21.84440598272768,-38.07124427074859,-34.25203795660056,-3.8192063141480332,1808.602783203125,5436504,0.005083676523758772,1797.0290588378907,1.0064404770241828,55.386952304623634,-6.342248156500091,-10.850934304957397,4.508686148457306,765.3814697265625,29486577,-0.028099702241788045,802.4864227294922,0.9537625161598063,36.06282011343474,-0.3667188217752937,5.487874454894093,-5.8545932766693864,-0.007194627306794726,24057.56005859375,0.9705847281999838,28.417745424598294,-364.36650415213444,-306.588387678084,-57.77811647405042
1265.4000244140625,20471957,0.034081440319164776,1296.810009765625,0.9757790384751586,36.411812907176255,-35.85670560475296,-34.57297148623104,-1.2837341185219202,1875.8564453125,6301486,0.03651072177303579,1799.491436767578,1.042436994688953,72.6633155784108,-0.40408950894016016,-8.76156534575395,8.35747583681379,799.9866333007812,20665405,0.04422065637665519,803.9593475341796,0.9950585632898192,48.86394969776949,-0.20228742421647894,4.349842079071978,-4.552129503288457,0.02358904203763299,24031.14755859375,0.9948442928789956,44.515387615024714,-328.9518342433912,-311.06107699114546,-17.89075725224575
1287.0,28923341,0.016925631589789616,1294.1700073242187,0.9944597639540086,40.07683981695621,-31.989969787162863,-34.056371146417405,2.0664013592545416,1863.4805908203125,12764638,-0.006619301528620623,1801.8249755859374,1.0342184263564917,69.59099765794568,3.2656713467108602,-6.356118007260989,9.621789353971849,827.8275756835938,23434605,0.03420987161755446,806.4052368164063,1.0265652278645416,55.53439189184659,2.149775740297059,3.9098288113169946,-1.7600530710199354,0.013075438521712217,24022.27255859375,1.008310114355098,48.59457566034152,-272.35624307706894,-303.32011020833016,30.963867131261225
1295.699951171875,9247557,0.006737123353892153,1292.5625061035157,1.0024273062645281,48.61258805755358,-27.90190465383398,-32.82547784790072,4.923573194066741,1897.45263671875,6850495,0.01806624465103977,1805.9204895019532,1.0506844834802445,72.26074350204038,8.81364523580919,-3.322165358646953,12.135810594456142,822.8770141601562,8893744,-0.005998137275866704,809.2702087402344,1.0168136739409983,52.31292209758542,3.57314481329945,3.842492011713486,-0.2693471984140361,-0.0011318641340202825,24022.95751953125,1.0071407727516182,53.75521583046145,-227.0969792436008,-288.0754840153843,60.97850477178349
1293.199951171875,9572746,-0.0019313228563388443,1290.5050048828125,1.002088288134386,47.389968079297,-24.58046439662371,-31.17647515764532,6.59601076102161,1897.7977294921875,4447143,0.00018185507731490822,1809.872381591797,1.0485809655944136,74.23165380639463,13.087436791977098,-0.04024492852214312,13.12768172049924,817.6812744140625,8375108,-0.006334132903286562,811.3313201904297,1.0078265858418265,46.07587330722513,4.233125448432816,3.920618699057352,0.3125067493754634,0.0033175761911502914,24019.74501953125,1.0106227343748353,51.225082908446964,-182.63573591403474,-266.9875343951144,84.35179848107964
1270.800048828125,15027412,-0.01747306727518051,1287.0450073242187,0.987378096023334,38.35148877750518,-23.484963933107338,-29.638172912737726,6.153208979630389,1830.88916015625,8468790,-0.03589239544866877,1810.7278442382812,1.0111343711768292,54.71050614736747,10.949268670530046,2.157657791288295,8.791610879241752,822.3377685546875,13505677,0.005678600713271472,811.632763671875,1.0131894686389722,45.83659043633943,5.073421769815809,4.1511793132090435,0.9222424566067655,-0.0149725605075969,23992.11005859375,0.99675061227302,39.057630731891614,-174.49788731208173,-248.48960497850786,73.99171766642613
1292.199951171875,13202307,0.016699492518747933,1284.4600036621093,1.0060258376965405,47.14859260348102,-20.651916215658957,-27.840921573321975,7.189005357663017,1832.072509765625,5244346,0.0006461163163455962,1813.4766662597656,1.0102542502210479,58.2954748774459,9.243685995266333,3.5748634320839026,5.66882256318243,822.4358520507812,10822949,0.00011926686442582944,812.4415252685546,1.0123015952180965,44.474189168660736,5.681781140732369,4.457299678713708,1.2244814620186606,0.009031098528695802,23981.62255859375,1.0062329832110415,48.65456141298192,-148.82700970585574,-228.55708592397744,79.7300762181217
1309.1500244140625,11024152,0.013031935947423034,1283.3150024414062,1.0201314735068998,55.50022703109169,-16.84479986824499,-25.64169723230658,8.79689736406159,1853.718017578125,2868263,0.011745516462427526,1819.5191467285156,1.0187955542600906,57.66099450816263,9.528769297463896,4.765644605159902,4.763124692303994,819.93603515625,6651119,-0.0030441568617481886,813.2355804443359,1.008239254249369,48.04855286265573,5.894250740140478,4.744689890999062,1.149560849141416,0.005988850983542634,23985.1576171875,1.0121280488836166,52.43050088980376,-115.4554080162925,-205.93675034244046,90.48134232614797
1323.300048828125,16869482,0.010750563393089415,1282.5475036621094,1.0317746867462243,60.81199792284936,-12.541275997574076,-23.02161298536008,10.480336987786004,1865.8472900390625,4715792,0.006521899443173591,1825.9905944824218,1.0218274374890404,55.20325557445344,10.611112487836408,5.934738181695204,4.676374306141204,837.1405639648438,12186182,0.02076566291218335,814.8408447265625,1.027366962987434,51.69354081587186,7.3659856219560425,5.268949037190459,2.0970365847655836,0.007432322879372628,23992.79765625,1.0193538386405738,55.6314235600893,-73.54714260547917,-179.45882879504822,105.91168618956905
1308.949951171875,19608540,-0.010903401897686514,1282.8875,1.0203154611545244,57.02997943133067,-10.171385872076144,-20.451567562703293,10.280181690627149,1863.036865234375,4705573,-0.00150738141482174,1832.1834594726563,1.0168396923365954,53.38969067959949,11.113984376354665,6.970587420627096,4.143396955727569,842.7774047851562,10749716,0.006710877650171899,816.3039672851562,1.0324308573288512,59.66040956552528,8.884773921044939,5.992114013961356,2.8926599070835834,0.0004210081782723239,24016.40263671875,1.0187807719937891,61.42053961224476,-39.05332851460844,-151.37772873896026,112.32440022435182
1322.050048828125,16858723,0.00995834733259006,1283.725,1.029854562954001,64.72444556123537,-7.15369908468233,-17.7919938670991,10.638294782416772,1908.004150390625,9050038,0.023849868755012996,1841.0906372070312,1.0363444970232984,59.57906057260049,14.968451089209793,8.570160154343636,6.398290934866157,848.4142456054688,14716036,0.006666141821237375,817.1004760742187,1.0383230342511829,67.91796828525219,10.423119304332772,6.878315072035639,3.5448042322971327,0.009799651742121284,24041.1576171875,1.0277541865521682,73.23467747570827,7.637967786096851,-119.57458943394883,127.21255722004568
1311.550048828125,9037514,-0.007973918017950405,1283.0350036621094,1.0222246821673815,59.44553373386267,-5.545497765958544,-15.34269464687099,9.797196880912447,1895.7269287109375,3573331,-0.006455379762116372,1845.9571655273437,1.0269614940763676,58.137578143026005,16.838372270540276,10.223802577582966,6.614569692957311,846.649658203125,14520568,-0.0020820312860354542,817.5342681884765,1.0356136631179553,69.05066269924284,11.368828865361934,7.776417830700899,3.592411034661035,-0.0012391968835286232,24050.8451171875,1.0260679265534192,73.10911054114568,41.691430888800824,-87.3213853693989,129.01281625819973
1295.1500244140625,14650002,-0.012583143702660473,1282.5100036621093,1.0098556897925635,57.10157181079377,-5.5305784778699945,-13.380271413070792,7.849692935200798,1896.9595947265625,4274645,0.0006500226430055625,1851.903497314453,1.024329614084885,68.4782812242215,18.20985228256677,11.821012518579726,6.388839763987045,841.1598510742188,9630346,-0.006505267873838844,817.4582946777343,1.028994208696394,64.44368705167064,11.54227676910034,8.529589618380788,3.012687150719552,-0.002385583169878571,24071.82763671875,1.022730819260545,73.70700342916827,63.20571793919589,-57.215964707679944,120.42168264687584
1284.8499755859375,16043729,-0.00798457639538477,1282.5650024414062,1.0017815651761757,59.254482410715724,-6.277519358358859,-11.959721002128406,5.682201643769547,1921.51416015625,6174921,0.012861109157945005,1857.7512268066407,1.0343226436508477,69.63834845276253,21.035622727604505,13.663934560384682,7.371688167219823,850.423828125,7379849,0.010953132005201085,818.6518249511719,1.0388101537252703,71.55745660102845,12.285639800079025,9.280799654720436,3.004840145358589,-0.00036357470666444975,24094.92021484375,1.0213792185993171,72.72407163623134,78.62744996797846,-30.047281772548267,108.67473174052674
1278.199951171875,11724373,-0.005189160981179616,1282.8400024414063,0.9963829852041558,62.46610534669758,-7.321677045808201,-11.032112210864366,3.7104351650561647,1946.7589111328125,5025612,0.013052392585544697,1863.374609375,1.0447490812305211,71.1312349698189,25.023649533355865,15.93587755497892,9.087771978376946,844.6399536132812,7006973,-0.006824400381204926,819.3355926513672,1.0308840006327924,80.33765107404818,12.26664774307244,9.877969272390837,2.3886784706816027,0.0012892918089711122,24119.94521484375,1.0216358520617657,78.52002665884665,92.34672776866864,-5.568479864304887,97.91520763297353
1262.9000244140625,20906813,-0.01204211703161765,1282.2725036621093,0.9848920731024646,49.356665077215155,-9.276818370834235,-10.68105344285834,1.4042350720241057,1959.4305419921875,6462130,0.006487998322408234,1869.2026062011719,1.0482708163853827,65.34493196708186,28.87384451201865,18.523470946386865,10.350373565631784,836.8955078125,8845103,-0.009211224783411383,820.6590179443359,1.0197846968267463,67.78457397459252,11.4941865206481,10.201212722042289,1.2929737986058107,-0.003785351792322941,24153.20771484375,1.016374284880728,67.81157869775848,94.61616005959877,14.468448120475845,80.14771193912293
1272.8499755859375,28630222,0.007847778557019,1283.3125,0.99184725122364,46.12646519248777,-9.909177225780923,-10.526678199442857,0.6175009736619348,1971.954345703125,5362693,0.006371213418628346,1875.676513671875,1.0513296569688202,69.90591127492898,32.560382247033886,21.33085320651627,11.229529040517615,844.5909423828125,9379370,0.009153196919252869,823.2519500732421,1.0259203665508134,60.02341515460469,11.371874799051056,10.435345137444044,0.9365296616070129,0.008905773422254015,24213.67021484375,1.022905679373887,66.01780206931409,112.83403182531765,34.14156486144421,78.69246696387344
1268.300048828125,9486781,-0.0035810019686300138,1283.3475036621094,0.9882748399860166,42.32495729348463,-10.654647098789383,-10.552271979312163,-0.10237511947721956,1952.5770263671875,3119221,-0.009875052568677144,1881.37138671875,1.0378477317934687,60.68834633480968,33.53186773630705,23.771056112474426,9.760811623832623,844.0028076171875,6432713,-0.0006965971411508774,826.0311462402344,1.0217566389097468,63.32712897522339,11.099535778900417,10.568183265735318,0.5313525131650998,-0.004047649614185296,24270.44775390625,1.0163903958479599,63.3206511780354,117.84017636455246,50.88128716206586,66.9588892024866
1245.300048828125,17462791,-0.0183009556352283,1282.5750061035155,0.9709374055333945,37.964848630640304,-12.952042046601946,-11.03222599277012,-1.9198160538318252,1949.1749267578125,5811050,-0.00174388352331602,1889.5143188476563,1.0315745730609445,59.84507319740901,33.639480982866644,25.74474108655287,7.894739896313773,833.8074951171875,8791216,-0.012153266638052856,827.8079681396484,1.0072474863838554,59.56952831347931,9.946373033438817,10.443821219276018,-0.4974481858372002,-0.01356025614827435,24314.55771484375,1.0008818702526987,51.50483974734598,93.9151878825869,59.48806730617008,34.427120576416826
1253.25,12670179,0.006363673206581398,1283.1550048828126,0.9766941602775857,45.24517899988306,-13.970209595460801,-11.619822713308258,-2.3503868821525433,1951.6895751953125,3064095,0.0012892776893785485,1897.1272094726562,1.0287605203542587,80.73261605505141,33.54103618264571,27.304000105771443,6.2370360768742685,821.651611328125,8295338,-0.014686079799437252,829.530874633789,0.9905015430448656,49.626103122726505,7.959848836203946,9.947026742661603,-1.9871779064576565,-0.005651640286891943,24348.5751953125,0.9938507454856609,57.87983955094026,63.159508333952544,60.222355511726576,2.9371528222259684
1230.449951171875,14244653,-0.018360260709889376,1283.5275024414063,0.9586471258554474,33.396091628262454,-16.427521859682884,-12.581362542583184,-3.8461593170996995,1919.1966552734375,5323592,-0.01678875647308071,1902.6569030761718,1.0086929767371746,69.1192440610622,30.489645235056287,27.941129131628415,2.548516103427872,816.4068603515625,9453398,-0.006403640638821044,832.082144165039,0.9811613746029774,46.88920108689945,5.8943600130467075,9.136493396738624,-3.2421333836919164,-0.01026582529903898,24378.66513671875,0.9824860829920642,45.116243949886986,18.62771104987769,51.9034266193568,-33.27571556947911
1205.300048828125,20312896,-0.020651377328246606,1280.5225036621093,0.9412564366351556,23.255224673685348,-20.171818300843142,-14.099453694235176,-6.072364606607966,1895.4803466796875,11056720,-0.012434402259645146,1903.6380981445313,0.995714652132254,59.08212687599379,25.859594716103857,27.524822248523503,-1.665227532419646,796.016357421875,10244198,-0.025293098916548667,831.8836303710938,0.9568842664529668,39.5815609895839,2.582334518882476,7.825661621167394,-5.243327102284918,-0.015322359236337606,24362.67763671875,0.968181755376904,33.25470622431838,-45.52708445531243,32.417324404422956,-77.94440885973539
1222.300048828125,10052824,0.014005830625481386,1277.2875061035156,0.956949819823154,24.365482216186976,-21.51938026128687,-15.583439007645516,-5.935941253641353,1897.6005859375,2781793,0.001117951088470432,1905.3440979003906,0.9959358984178115,57.219746736899616,22.10650191736454,26.441158182291712,-4.3346562649271725,804.9862670898438,4933200,0.01120548259911307,830.7415649414063,0.9689972201482671,34.91262874275657,0.6735627859264923,6.395241854119214,-5.721679068192722,0.007010839504245724,24339.255078125,0.9759316438611346,32.759206460436374,-82.03387163794469,9.527085195949429,-91.56095683389411
1222.75,6734917,0.00036805068850822697,1273.6400085449218,0.9600436479668526,26.46094478207496,-22.29403378055872,-16.925557962228158,-5.3684758183305625,1882.5621337890625,2360544,-0.007956552455343512,1904.5995727539062,0.9884293584435813,54.20560449518741,17.714470044204745,24.69582055467432,-6.981350510469575,796.0653686523438,10602771,-0.011143913862180173,829.4009826660156,0.9598076024620585,28.737171365115003,-1.541228194006976,4.8079478444939765,-6.349176038500953,-0.0010866989549987555,24315.91259765625,0.9758075209117197,32.011432075455346,-111.75922256720514,-14.730176356681486,-97.02904621052366
1216.550048828125,10016178,-0.005083396383223989,1269.8075134277344,0.9580586316930465,20.062379264494567,-23.141475989932133,-18.168741567768954,-4.972734422163178,1880.93505859375,3623321,-0.0008646613580463155,1903.7564392089844,0.9880124473145753,42.831039449732856,13.941749956556578,22.545006435050773,-8.603256478494195,796.45751953125,8318714,0.0004924901108074651,828.339794921875,0.9615106317647917,25.164010583902765,-3.227616746987678,3.2008349261976456,-6.428451673185323,0.0009498673594489271,24289.6775390625,0.9777898113532008,23.93217889201921,-131.97593888566553,-38.1793288624783,-93.79661002318723
1221.050048828125,7000397,0.0036921602656180626,1267.3200134277345,0.9634899124851168,23.413585239326665,-23.182731555794817,-19.17153956537413,-4.011191990420688,1890.1552734375,3937500,0.004889956168903942,1906.719744873047,0.9913125819984364,48.500119906527324,11.562550502697832,20.348515248580185,-8.785964745882353,783.9094848632812,10649800,-0.015880233301262623,826.4183807373047,0.9485624994980166,22.81223862401879,-5.51306220506433,1.4580554999452509,-6.971117705009581,0.002657545248501766,24284.6400390625,0.9805951561283389,26.893892325100992,-141.2695583145396,-58.79737475289056,-82.47218356164905
1210.699951171875,8818766,-0.008512519918657492,1263.2450134277344,0.9584046944992233,24.2765195392018,-23.77651243546461,-20.092534139392225,-3.683978296072386,1879.554443359375,7789055,-0.005624230414684236,1909.0938415527344,0.9845270056660316,45.53953918995858,8.721088126602353,18.02302982418462,-9.301941697582265,772.7828369140625,21515438,-0.014295487015139772,823.9357299804688,0.9379164039073548,21.74969522764195,-8.128422304007245,-0.4592400608452485,-7.6691822431619965,-0.007101000468431965,24260.330078125,0.9746322624004642,25.404024013282893,-160.38257002303362,-79.11441380691917,-81.26815621611445
1215.449951171875,6405475,0.003915674018761544,1258.560009765625,0.9657465212153228,28.121014499721426,-23.591850589787555,-20.792397429471293,-2.7994531603162613,1853.9151611328125,3613063,-0.013735044350387289,1909.1036987304688,0.9710919120661932,32.772020621406014,4.350186678521595,15.288461195052015,-10.93827451653042,779.3019409179688,9086044,0.00840049774837896,821.9040252685547,0.9481665948324491,19.93369863453546,-9.564819528747648,-2.280355954425729,-7.2844635743219195,-4.2127301519090045e-06,24228.767578125,0.9758977919536347,25.518065411748424,-173.53737629723037,-97.99900630498142,-75.53836999224895
1221.25,5892590,0.004760585955027802,1253.4575073242188,0.974305066477305,31.94927435827519,-22.71563754959425,-21.177045453495886,-1.5385920960983626,1856.3804931640625,1838368,0.0013289142557748343,1908.6303588867188,0.9726244186154867,23.940852142048513,1.0727811284891686,12.445325181739447,-11.372544053250278,777.58642578125,7273098,-0.002203775001102766,818.926318359375,0.9495193991799594,20.643792097560762,-10.71805138776972,-3.9678950410945273,-6.750156346675192,0.004140304217561321,24193.055078125,0.9813932268559574,27.943272470219128,-174.0406046667922,-113.2073259773436,-60.833278689448605
1241.800048828125,15486276,0.016687054894241223,1250.1000122070313,0.9933605605168718,43.52760996639623,-20.130958052616734,-20.96782797332006,0.8368699207033252,1930.68505859375,7083645,0.03924627212962543,1912.0127685546875,1.0097657768536645,43.88506094329503,4.4202175423308745,10.840303653857733,-6.420086111526858,785.428955078125,11398319,0.010035211691802381,816.0588958740234,0.9624660169127954,27.487144677109896,-10.87382271360309,-5.34908057559624,-5.52474213800685,0.018599976157659907,24179.11513671875,1.000394359092644,42.46869941468408,-136.89309863534436,-117.94448050894377,-18.94861812640059
1251.1500244140625,15521102,0.007501168617794335,1246.5550109863282,1.0036861697937411,43.31897649567667,-17.130644632999974,-20.20039130525604,3.0697466722560662,1911.85009765625,6218003,-0.009803481826952938,1912.2050659179688,0.9998143670529664,37.548541482406876,5.489976053405371,9.77023813376726,-4.280262080361888,777.782470703125,13336514,-0.009783123684441172,812.5273071289063,0.9572385615585606,20.763656190903447,-11.481923529129517,-6.575649166302895,-4.906274362826622,-0.007631803596810856,24143.9326171875,0.994235296320848,33.78631032165282,-120.89900856215536,-118.5353861195861,-2.363622442569266
1218.0,14816766,-0.026852978599185732,1241.877508544922,0.9807730566173964,36.83244792375501,-17.229197096439066,-19.60615246349265,2.376955367053583,1910.9625244140625,7164403,-0.00046435614082255574,1912.966845703125,0.9989522446279899,40.66372129650863,6.194738547851557,9.055138216584119,-2.860399668732562,761.1171264648438,11419367,-0.0216596271709024,808.2506805419922,0.9416844857519429,18.202359563790452,-13.156936830625568,-7.89190669916743,-5.265030131458138,-0.016325128725884954,24090.8451171875,0.9802915035305774,30.096839882310405,-137.99760491721463,-122.42782987911181,-15.569775038102819
1240.8499755859375,10070505,0.01858643968817791,1239.1625061035156,1.001361782231233,48.83414358182108,-15.287276363258798,-18.74237724344588,3.455100880187082,1904.0596923828125,4294832,-0.003618767688349342,1913.3218505859375,0.9951591217126964,40.0348579118914,6.125654316815144,8.469241436630325,-2.343587119815181,763.4208374023438,9669152,0.0030221781884390685,804.3637298583984,0.9490990320221645,21.257018012354195,-14.135560774611008,-9.140637514256145,-4.994923260354863,0.0038817437019732417,24045.29013671875,0.9859685724657348,36.93036480009301,-142.49428444847217,-126.4411207929839,-16.053163655488277
1265.5,19346579,0.019670692027158522,1238.1950073242188,1.0220522555124723,52.951095391425646,-11.62523080579058,-17.31894795591482,5.69371715012424,1906.3277587890625,5482050,0.0011904651184027795,1912.5625305175781,0.9967400952235385,39.96946601972389,6.182648842663639,8.011922917836989,-1.82927407517335,755.970458984375,15641490,-0.009807135463149824,799.6410614013672,0.9453872436959907,22.106588616658073,-15.335532105666971,-10.379616432538311,-4.9559156731286595,-0.0007996806978147784,23999.23505859375,0.9870710112598926,38.84096378094394,-145.9052318724098,-130.33394300886908,-15.571288863540701
1254.75,12794704,-0.008530951450135748,1237.022509765625,1.014330774173005,56.21484620734615,-9.481175388335032,-15.751393442398863,6.270218054063831,1890.69775390625,6833503,-0.008232809135898245,1909.75947265625,0.9900187855994832,43.19041335372689,4.910007140438438,7.3915397623572785,-2.4815326219188405,745.4810791015625,15351029,-0.013972546261319904,794.6831176757812,0.9380859647325585,21.16383128582919,-16.937676334545927,-11.691228412939836,-5.246447921606091,-0.006881216315863482,23943.47001953125,0.9825852301612457,40.3363642310344,-159.87380092965395,-136.24191459302608,-23.631886336627872
1241.9000244140625,8120332,-0.010293864922418372,1235.972509765625,1.0047958304910531,59.98907226679531,-8.718381585066254,-14.344791070932342,5.626409485866088,1939.65869140625,8036913,0.02556608243088324,1908.7708801269532,1.016182042381767,59.41967496128516,7.76268450034263,7.465768709954349,0.2969157903882804,728.61962890625,11779296,-0.022877928946147062,789.2693237304687,0.923157161946243,21.78909135178027,-19.344968537031036,-13.221976437758077,-6.12299209927296,-0.004046174437066828,23887.61005859375,0.9809059986547436,45.960217199732924,-176.57426043684973,-144.30838376179082,-32.265876675058905
1239.8499755859375,13764861,-0.001652099763807256,1234.322509765625,1.0044781374207963,55.21542759888017,-8.184932995175586,-13.112819455780992,4.927886460605405,1934.974609375,5804152,-0.0024178207068927546,1906.921893310547,1.0147109937553613,57.88267943008888,9.535565523411606,7.879728072645801,1.6558374507658042,715.1403198242188,10414733,-0.018673049849504107,782.7967926025391,0.9135708354739356,13.760379230693516,-22.08584071888913,-14.994749293984288,-7.0910914249048425,-0.014857097422370331,23803.49248046875,0.969855546940958,34.185450760510264,-215.21172823665256,-158.48905265676316,-56.7226755798894
1238.75,13095266,-0.0008875782046196994,1232.8450073242188,1.004789728344358,54.7365263381278,-7.761460693767049,-12.042547703378204,4.281087009611156,1913.132080078125,5792162,-0.011352473122711393,1904.9496459960938,1.0042953545251074,56.2677166056074,9.073483469103394,8.11847915193732,0.9550043171660736,733.4232177734375,11960975,0.02524413791669319,777.2678131103515,0.9435913920564092,26.50736161489573,-22.523092412784422,-16.500417917744315,-6.022674495040107,0.003895278043635164,23728.88251953125,0.9767021587373019,37.317806772414905,-235.84310425374133,-173.9598629761588,-61.88324127758253
1252.199951171875,9578856,0.010799158673140807,1233.1900024414062,1.0154152634166949,60.119180394374105,-6.268300128311239,-10.887698188364812,4.619398060053573,1922.598876953125,2985439,0.004936121017252333,1903.6208435058593,1.0099694398241166,58.276220243902095,9.36323792405733,8.367430906361323,0.9958070176960074,738.8639526367188,7792299,0.007390894574687729,772.5206359863281,0.9564326416903574,29.188793126771458,-22.174976372893298,-17.635329608774114,-4.539646764119183,0.0016015971562733668,23672.74248046875,0.9805876627054133,37.73581033943048,-246.35620891951112,-188.4391321648293,-57.91707675468183
1266.449951171875,14117603,0.011315706911164703,1233.85,1.026421324449386,62.21083012255064,-3.8902592279878263,-9.488210396289414,5.597951168301588,1901.69287109375,7533579,-0.010933378252921582,1901.1210083007813,1.0003008029423017,52.19018017156248,7.81583438945222,8.257111602979503,-0.44127721352728244,751.2158813476562,11816079,0.016579261541715004,768.9988494873047,0.9768751693822371,38.16952942994341,-20.664190559879444,-18.24110179899518,-2.423088760884262,0.004238654922064901,23628.3900390625,0.9866013191212303,38.7265845897703,-243.91984196055637,-199.53527412397472,-44.38456783658165
1302.3499755859375,29366277,0.02795263387328076,1237.445001220703,1.0524507952282385,71.67178824015085,0.8810312794043966,-7.414362061150652,8.295393340555048,1790.2607421875,16409953,-0.060383198996313094,1894.6742126464844,0.9448910689964268,37.74196206519704,-2.374760821229529,6.130737118137697,-8.505497939367226,749.0592041015625,5766573,-0.0028750443869664274,765.6314666748046,0.9783547786440692,40.819414364184105,-19.4170797395725,-18.476297387110648,-0.9407823524618522,-0.004669537131428157,23590.9650390625,0.9835629521865499,39.7981195937015,-247.89466665698637,-209.20715263057707,-38.6875140264093
1305.449951171875,14040244,0.002377465398557913,1242.4524963378906,1.050704115464912,71.44899400706853,4.856473105106943,-4.960195027899133,9.816668133006075,1788.1407470703125,4333011,-0.0011848840168339025,1889.3072326660156,0.9464531316841749,40.34733013946894,-10.500899006226064,2.804409893264945,-13.305308899491008,763.9110107421875,9198929,0.019633279708545094,764.0261993408203,0.9998492347530331,44.40485034919997,-17.033961846466582,-18.187830278981835,1.153868432515253,0.006081952909099664,23578.8275390625,0.9900725539183529,43.49484502641619,-236.89203489029023,-214.74412908251972,-22.147905807770513
1273.699951171875,14562976,-0.024621759240284504,1245.0224914550781,1.0230336880768163,61.12406171807585,5.383027548547716,-2.8915505126097636,8.274578061157479,1775.7154541015625,7169109,-0.006972976805438832,1883.2129760742187,0.9429180218390659,38.49830155523327,-17.739054584499854,-1.3042830022880154,-16.434771582211837,744.1085815429688,13751780,-0.026264337177723737,760.9823150634766,0.9778263788967286,39.2440702912875,-16.552408426489706,-17.86074590848341,1.3083374819937035,-0.013806721311582606,23542.38759765625,0.9780082965296693,35.79553267326773,-251.10712659142155,-222.0167285843001,-29.09039800712145
1277.0999755859375,10273590,0.002665851125361225,1247.739990234375,1.023530531666335,58.07409207173669,6.005452179162603,-1.11214997425529,7.117602153417893,1830.69189453125,8373913,0.030490565392061044,1880.6194641113282,0.9734515299172068,34.910684731841144,-18.82223473736599,-4.807873349303611,-14.014361388062378,738.6188354492188,9908339,-0.0074049634693099855,758.1099884033204,0.9742898085340459,34.72975009301811,-16.424420011747316,-17.573480729136193,1.1490607173888776,0.0056604403518015324,23513.77255859375,0.9847568930793389,26.65598856127052,-248.95653851862153,-227.4046905711644,-21.551847947457134
