RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1407.4000244140625,13461373,-0.005385483197964381,1386.3950073242188,1.015150817031853,76.77680284457858,2.213168294840443,-3.583575071479151,5.796743366319594,9578013.25,1.4054452263364743,19.788636678075996,1425.972280680371,1346.8177339680667,0.7653671577267072,1516.976806640625,12988129,-0.0002597217033806061,1478.9440795898438,1.0257161359754243,58.00625431803299,9.258069319213973,1.918383764648144,7.339685554565829,7935994.0,1.6366102343323343,30.40882167159337,1539.7617229330306,1418.126436246657,0.8126784017923898,862.3499755859375,15206426,0.00932027510822783,819.8149993896484,1.0518836276818018,86.32248679635249,10.035605777718047,4.619270864740109,5.416334912977938,7114677.25,2.137331809394446,18.355364226145433,856.5257278419392,783.1042709373576,1.0793262348467725,25327.05078125,380400,-0.0038048357551339826,24899.81005859375,1.0171583928411854,82.63290163585216,136.81674332799594,66.09789530912461,70.71884801887133,283635.0,1.3411602940398752,285.9669207984665,25471.743900190682,24327.876216996818,0.8735053703541912,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16
1390.5999755859375,7757970,-0.012008756770951708,1385.4650085449218,1.0037063130496588,61.57539916694369,1.561614575750582,-2.5545371420332046,4.1161517177837865,9674968.35,0.8018599874799591,19.085032754488978,1423.6350740538999,1347.2949430359438,0.5672643204415673,1476.8905029296875,15655204,-0.026780545263913998,1479.5350341796875,0.9982125930181395,50.13568977821723,7.4975962927769615,3.0342262702739076,4.463370022503054,8441584.35,1.8545338589195048,30.239407866379523,1540.0138499124466,1419.0562184469284,0.47813671429623483,855.25,6594034,-0.00826736856861204,821.7649993896484,1.0407476597752665,81.13999619050054,10.971392974381388,5.889695286668365,5.081697687713023,7189496.6,0.9171760370538322,19.958309929004983,861.6816192476584,781.8483795316384,0.9194368250652094,25202.349609375,254500,-0.00493579674708062,24916.42255859375,1.0114754455664277,76.96233957706168,134.21632185442286,79.72158061818426,54.494741236238596,285850.0,0.8903270946300508,293.6962700601195,25503.81509871399,24329.03001847351,0.7433866888361295,0.0,1.0,-1.0,-1.8369701987210297e-16
1389.800048828125,14014702,-0.0005754040949929503,1384.3250122070312,1.0039550225364815,58.704496876792895,0.9695300165724348,-1.8497237103120767,2.8192537268845115,10076733.1,1.390798174459935,18.03071259135708,1420.3864373897454,1348.263587024317,0.5759126488705589,1474.920654296875,9832164,-0.0013346713731367317,1477.831121826172,0.9980305817854881,53.31890354963494,5.875726694030391,3.602526355025204,2.2732003390051867,8398466.0,1.1707095081411296,29.441396437818295,1536.7139147018086,1418.9483289505354,0.47528592486945315,870.5999755859375,14357863,0.017788777217681788,824.4724975585938,1.0559478674715472,82.63530954440422,12.804028939028512,7.272562017140395,5.531466921888118,7623744.85,1.883308437322637,22.68589111026135,869.8442797791165,779.100715338071,1.0083278169795578,25169.5,299200,-0.001304284606843299,24926.51005859375,1.0097482535996842,71.59416576619321,128.02894221011593,89.38305293657059,38.645889273545336,290160.0,1.0311552247036118,298.9693712423366,25524.448801078423,24328.57131610908,0.7031896615274487,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
1383.0,5922759,-0.004904834348670732,1384.2300109863281,0.9991114114153242,62.838536542954365,-0.04785671000217917,-1.4893503102500971,1.441493600247918,9765608.1,0.6064915711700535,18.032528865128526,1420.295068716585,1348.1649532560712,0.48294733089910363,1472.0643310546875,4937004,-0.0019384721339355177,1476.1075073242187,0.9972609201907926,55.98482494583165,4.310216445561309,3.7440643731324252,0.566152072428884,7845576.3,0.6292723199951544,28.671417922953975,1533.4503431701266,1418.7646714783107,0.46474558491453527,866.2000122070312,12840160,-0.0050667582022452294,827.3899993896484,1.0469065529508603,81.14029821109943,13.742945747895874,8.56663876329149,5.176306984604384,7915862.0,1.6220798189761267,24.14101593508884,875.6720312598261,779.1079675194708,0.9019094816961865,25056.900390625,244400,-0.004483689738311146,24943.7525390625,1.0045361198715113,64.07994584476052,112.73995578982067,94.05443350722061,18.68552228260006,264855.0,0.9227690623171169,295.8781584470049,25535.508855956512,24351.99622216849,0.5956034167496758,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
1372.4000244140625,11411143,-0.007694002891143961,1383.5550109863282,0.9919374463005173,48.509189485115385,-1.6899912951141687,-1.5294785072229113,-0.16051278789125734,9678074.6,1.179071609966718,18.21843627470369,1419.9918835357355,1347.1181384369208,0.3469272224089882,1462.4122314453125,9491867,-0.00657843687780564,1475.3540466308593,0.9912279935686618,57.87004142967301,2.26458974136267,3.4481694467784743,-1.1835797054158044,8048001.45,1.1794067209070893,28.83097085100269,1533.0159883328647,1417.692104928854,0.38777853461554074,861.1500244140625,8678821,-0.0058471092408612976,830.35,1.0370928215981965,79.18673400342283,13.919101534915399,9.637131317616271,4.281970217299127,7954881.25,1.0910057268296744,24.484472659344704,879.3189453186894,781.3810546813106,0.8144852743455202,24890.849609375,342500,-0.006649003929024595,24963.25,0.9970997209648182,55.74157916589379,86.2304031865715,92.4896274430908,-6.259224256519303,265650.0,1.2892904197252024,277.43292059878326,25518.115841197567,24408.384158802433,0.43475865222385485,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
1377.5999755859375,9879109,0.0037817871776812005,1384.5750122070312,0.9949623266637064,49.4937996032188,-2.5424938960056807,-1.7320815849794653,-0.8104123110262154,9234087.95,1.0698521666127299,17.208293907001465,1418.9916000210342,1350.1584243930283,0.3986675166234446,1427.053466796875,8597058,-0.024475479870700576,1474.3346557617188,0.9679304906928232,52.86121524103826,-2.184558728085449,2.32162381180569,-4.506182539891139,8069400.6,1.0653899126039177,30.19786788724777,1534.7303915362143,1413.9389199872232,0.10857179435260872,856.9500122070312,6959545,-0.004889145548966585,833.0725006103515,1.028661985096358,75.22262297340887,13.563449379627173,10.422394930018452,3.1410544496087205,7959786.5,0.8743381496476067,24.250877992423383,881.5742565951983,784.5707446255047,0.7461510011789899,24654.69921875,291500,-0.009532730366893805,24974.64248046875,0.9871892756034863,46.07504953732782,45.63992023460014,83.11968600139268,-37.47976576679254,263950.0,1.1043758287554462,258.26281152612086,25491.16810352099,24458.116857416506,0.19029294245845035,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16
1372.800048828125,14231999,-0.0034903516493253327,1385.5200134277343,0.9908193570094015,48.140095125181084,-3.5643348899652665,-2.098532245976626,-1.4658026439886407,9384076.0,1.5166116514827885,15.904677473091672,1417.3293683739175,1353.710658481551,0.3000593752352069,1420.060546875,10513117,-0.004912296416840299,1471.4980773925781,0.9650441062018084,35.485371367775244,-6.203303320673513,0.6166383853098494,-6.8199417059833625,8367753.6,1.2563846287252054,32.52936287343408,1536.5568031394464,1406.4393516457098,0.10468384580141422,870.75,22641712,0.01597532116278787,836.3075012207031,1.0411840127333827,78.34248291089496,14.231089031992724,11.184133750413308,3.0469552815794163,8810881.85,2.5697441397423804,24.766350013652897,885.840201248009,786.7748011933973,0.8476743520122371,24634.900390625,394400,-0.0008033674181471517,24975.1349609375,0.986377067797846,41.84751651836256,11.738753054461995,68.84349941200655,-57.104746357544556,272205.0,1.4489079921382781,257.5695508768007,25490.2740626911,24459.9958591839,0.16976437125817664,0.0,1.0,-1.0,-1.8369701987210297e-16
1364.0,14604684,-0.006430925898562709,1385.3950134277343,0.9845567414200526,43.46075810178725,-5.026301559385502,-2.684086108658401,-2.3422154507271005,9538459.9,1.5311364888161871,16.070984170690313,1417.5369817691148,1353.2530450863537,0.16717947696654475,1420.060546875,7556305,0.0,1468.695977783203,0.9668852971316694,25.721928445737902,-9.281199473605284,-1.3629291864731772,-7.918270287132106,8484630.7,0.8905873770086423,34.4678437205487,1537.6316652243004,1399.7602903421057,0.1472405461160275,872.4500122070312,12831593,0.0019504505897967991,839.7350006103516,1.0389587329013334,76.71096686375219,14.727604388315854,11.892827877993817,2.834776510322037,9198688.5,1.3949372239314333,24.78874030586386,889.3124812220793,790.1575199986238,0.8299382217966259,24611.099609375,303000,-0.0009666077692868598,24976.7099609375,0.9853619491064156,36.61838008550536,-16.854403246838046,51.70391888023764,-68.55832212707568,273775.0,1.1067482421696648,255.10816153877923,25486.92628401506,24466.49363785994,0.1417104519916151,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
1368.699951171875,12045916,0.003439789138993334,1385.2000122070312,0.9880883187339373,42.535722427053024,-5.739512371466617,-3.2951713612200444,-2.4443410102465726,9748377.55,1.2356841882883371,16.25699155328738,1417.7139953136061,1352.6860291004564,0.24626207771076988,1424.000244140625,6250692,0.0027704750883029796,1467.056085205078,0.970651537116637,30.993481557293407,-11.272610073959413,-3.344865363970424,-7.927744709988989,8565991.15,0.729710303284635,35.817502938794284,1538.6910910826666,1395.4210793274895,0.19947764686428207,864.0999755859375,10832384,-0.009616885242300898,842.3324981689453,1.0258419062119888,69.36329469289448,14.282676411236139,12.37079758464228,1.911878826593858,9527228.25,1.1369921781815189,24.465800508112856,891.2640991851711,793.4008971527196,0.7224276025890691,24836.30078125,308900,0.009108779315782467,24982.7724609375,0.9941370926739008,44.52572271683951,-21.099609962988325,37.14321311159245,-58.24282307458078,272205.0,1.1348064877573887,249.95130482503347,25482.675070587567,24482.869851287433,0.3534997848945364,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
1363.4000244140625,12842347,-0.0038797507069664346,1385.405010986328,0.9841165677922593,32.713319669369966,-6.655674402963314,-3.9672719695686984,-2.6884024333946153,9729336.05,1.319961293761664,15.935885666705893,1417.2767823197398,1353.5332396529163,0.15478877305533925,1424.7880859375,6877533,0.0005531066022995548,1466.2484436035156,0.971723511218794,24.182973158056555,-12.641521482760254,-5.20419658772839,-7.437324895031864,8620481.6,0.7978130827400641,36.610692227250894,1539.4698280580174,1393.027059149014,0.21688354449274938,867.2999877929688,8019442,0.003696449022052737,845.2274963378907,1.0261142610134093,70.33936770822223,14.026592201706308,12.701956508055087,1.3246356936512207,9704602.85,0.8263544757011876,23.77984542256262,892.7871871830159,797.6678054927654,0.7320504092387299,24894.25,365900,0.0023305289834215856,24990.769921875,0.9961377771802655,42.64977186925811,-19.56244552449789,25.802081384374386,-45.36452690887228,274795.0,1.3315380556414782,244.07249826162646,25478.91491839825,24502.624925351745,0.4011360122848129,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
1375.0,12396580,0.008472133265237238,1385.405010986328,0.992489552943857,37.68990827603828,-6.372262849240542,-4.448270145503067,-1.9239927037374747,10060286.3,1.232229345202631,15.935885666705893,1417.2767823197398,1353.5332396529163,0.3367676072840671,1453.744873046875,4630590,0.02011980709643872,1467.794775390625,0.9904278836664949,40.19369602809985,-11.260024367166807,-6.415362143616074,-4.844662223550733,8578686.75,0.5397784223791596,35.309791797893354,1538.4143589864118,1397.1751917948384,0.40052403573933293,874.0499877929688,7820352,0.007752644675477572,848.5999969482422,1.029990562027163,71.79485925239234,14.204570758892828,13.002479358222637,1.2020914006701915,9835878.35,0.7950842539649751,22.775004032580995,894.1500050134041,803.0499888830802,0.779363186945272,25077.650390625,268800,0.007340173682814145,25007.60244140625,1.0028010661710924,50.258690675295014,-3.5049499684246257,19.940675113814585,-23.44562508223921,277730.0,0.96784646959277,237.45945154656667,25482.521344499382,24532.683538313115,0.5737472742786122,0.0,1.0,-0.8660254037844386,0.5000000000000001
1384.800048828125,11244040,0.007102029021382725,1385.7200134277343,0.9993361107650213,39.99997612671146,-5.295828103206077,-4.61778173704367,-0.6780463661624072,10273152.3,1.0945072818593373,15.854268658785195,1417.4285507453046,1354.011476110164,0.48549342413289914,1436.5086669921875,5570320,-0.011927265307458967,1469.05546875,0.9778450831502596,35.31697858880128,-11.424303470512541,-7.417150408995369,-4.007153061517172,8666624.4,0.6427323653255355,33.59482488496734,1536.2451185199347,1401.8658189800653,0.25779899231626724,864.7000122070312,9242580,-0.010754928207681378,851.3949981689453,1.0156273105511546,64.33204376820775,13.436270199874116,13.089237526552933,0.34703267332118237,10067296.0,0.9180796909120383,20.99403986987019,893.3830779086857,809.406918429205,0.6584379913772144,25108.30078125,288000,0.0012214730903828323,25024.3599609375,1.0033543643251428,45.62311853601976,11.560696798795107,18.26467945081069,-6.703982652015583,281470.0,1.0231996305112445,231.80174534582756,25487.963451629155,24560.756470245848,0.5905308329121521,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
1367.4000244140625,8525081,-0.012644615787993335,1385.2800170898438,0.9870928675392697,29.174095145493865,-5.780152365375216,-4.850255862709979,-0.9298965026652368,10211683.75,0.834835978934424,16.24956248148224,1417.7791420528083,1352.7808921268793,0.22491578314175834,1472.4583740234375,4657192,0.024717734401440906,1468.597479248047,1.0026289673174213,43.32357079068685,-8.555037780093926,-7.64472788321508,-0.9103098968788457,8245852.0,0.5647920918299285,33.476776148853176,1535.5510315457534,1401.6439269503405,0.5288326357422746,858.25,7156112,-0.00748720774565399,853.8649993896485,1.0051354729535535,50.56993546338948,12.166674540824374,12.904724929407223,-0.7380503885828489,10196738.0,0.70180404752971,18.480627800349406,890.8262549903473,816.9037437889497,0.5593188804532313,25046.150390625,227400,-0.0024783611817054724,25033.2375,1.000515829829242,40.30509888535322,18.27465445204507,18.26667445105757,0.007980000987501512,281495.0,0.8078296239720066,228.9042842340126,25491.046068468026,24575.428931531973,0.5141029368050825,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
1377.800048828125,8826633,0.00757691526423012,1385.32001953125,0.9945716725398442,34.57711589845702,-5.264106436718066,-4.933025977511597,-0.33108045920646934,10263474.65,0.8600043650909197,16.229078149767822,1417.7781758307856,1352.8618632317143,0.3841589978560469,1486.5428466796875,7028753,0.009519819678994339,1467.450048828125,1.0130108672978746,42.225556510163145,-5.085996610975826,-7.13298162876723,2.046985017791404,8233236.1,0.8537047783677673,32.37655365650823,1532.2031561411416,1402.6969415151086,0.6474276574311219,862.0999755859375,7020501,0.00447581255878452,856.0599975585938,1.0070555545692699,53.97232479124174,11.34044608499596,12.59186916052497,-1.2514230755290097,10183470.4,0.689401620885548,16.525262410512465,889.1105223796187,823.0094727375688,0.5913749184640436,25181.80078125,286300,0.005401403691044332,25043.67255859375,1.0055154938770692,41.98014875730994,34.14773329630407,21.44288622010687,12.704847076197197,283605.0,1.0095026533382698,230.7679318644442,25505.208422322637,24582.13669486486,0.6496397501309806,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
1381.699951171875,6373084,0.002826530125166267,1385.2400146484374,0.9974444403575355,39.00764685301611,-4.488703810642164,-4.844161544137711,0.35545773349554644,10093825.25,0.6313844198957179,16.243497762900542,1417.7270101742386,1352.7530191226363,0.44551568368016603,1492.058349609375,3738353,0.003703422425582178,1467.7061340332032,1.0165920241194693,43.874111540121824,-1.8701436480619122,-6.080414032626167,4.210270384564255,8019970.65,0.4661305088441938,32.55854058164094,1532.823215196485,1402.5890528699213,0.6869879234009157,880.6500244140625,13713015,0.021289054004494025,858.9099975585938,1.0253111815175788,58.46440924950832,12.043656220308435,12.482226572481665,-0.4385703521732296,10497868.4,1.3062666131345293,15.52657266975262,889.963142898099,827.8568522190885,0.8500454882956897,25285.349609375,232900,0.004103618794970308,25057.6650390625,1.0090864240525828,48.62327110489691,54.455063599682035,28.045321696021908,26.409741903660127,284020.0,0.8200126751637209,236.73856239967316,25531.142163861845,24584.187914263155,0.7404388283822435,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
1375.0,7600682,-0.004860858622785996,1384.2400146484374,0.9933248464495631,42.69661888350149,-4.36451035024038,-4.748231305358244,0.3837209551178642,10103690.95,0.7522678630624584,16.226641118577753,1416.6932968855929,1351.786732411282,0.357641292111973,1470.6854248046875,5859355,-0.014428041838735094,1466.1105590820312,1.0031204097769548,48.31998314733646,-1.03425121255691,-5.071181468612315,4.036930256055405,7670090.25,0.7639225627103932,31.52417994576984,1529.1589189735707,1403.0621991904916,0.5362806084501132,882.9500122070312,11923143,0.0026082887833334197,861.8799987792969,1.0244465742998752,63.40755822982562,12.640829498179755,12.513947157621283,0.12688234055847225,10840124.65,1.0999082930287152,14.014257002228145,889.9085127837532,833.8514847748406,0.8758674722396226,25227.349609375,234300,-0.0022964532241035664,25063.33251953125,1.0065441054064113,50.863378448932664,65.11801396729061,35.45986015027565,29.658153817014956,284450.0,0.8236948497099666,239.4988858885465,25542.330291308343,24584.334747754157,0.6712086146335616,0.0,1.0,-0.8660254037844386,0.5000000000000001
1375.9000244140625,9768174,0.000654349077166506,1383.0700134277345,0.9948158886071846,43.49857198008087,-4.145672952505038,-4.627719634787603,0.4820466822825651,10322264.8,0.9463208113010237,15.924404489102539,1414.9188224059396,1351.2212044495293,0.3874370934490374,1467.435302734375,5600789,-0.0022123824698756555,1465.1995056152343,1.0015259335746238,47.98730409363981,-0.6268323902054362,-4.18231165293094,3.5554792627255036,7641759.0,0.732918821438886,31.19110895228803,1527.5817235198103,1402.8172877106583,0.5179201476723824,876.9500122070312,7681973,-0.006818595560395349,864.4899993896485,1.0144131370243494,53.37947612909196,12.486012784282025,12.508360282953433,-0.02234749867140806,11031598.6,0.6963608157388903,11.341157043929401,887.1723134775073,841.8076853017897,0.7746636159206005,25145.5,292100,-0.0032497538671527296,25067.14755859375,1.0031257023250493,49.198290098508885,66.20077816308549,41.608043752837624,24.592734410247864,289785.0,1.0079886812636956,240.2039261611216,25547.555410915993,24586.73970627151,0.5815478358874502,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
1374.300048828125,10882743,-0.0011635340875813303,1381.5200134277343,0.9947738979316734,45.72272548571584,-4.054608394724255,-4.513097386774934,0.45848899205067895,10432053.9,1.043202336214923,15.135935478703828,1411.7918843851419,1351.2481424703267,0.3807479621333081,1452.1690673828125,6986098,-0.010457837809780723,1463.38232421875,0.9923374386512944,44.98514451050063,-1.5183055643828993,-3.649510435221332,2.131204870838433,7544908.3,0.9259354417866152,30.817856083352382,1525.0180363854547,1401.7466120520453,0.4090360405855325,886.0999755859375,8269225,0.010379791376972529,867.2174987792969,1.021773634449512,60.081033814331036,12.952338502659245,12.597155926894597,0.3551825757646476,10971683.3,0.753687904936155,9.39478205570704,886.0070628907109,848.4279346678828,1.0024724545138703,25323.55078125,289900,0.007055869574947451,25071.3701171875,1.0100585114767868,58.53416729381323,80.4981539926921,49.386065800808524,31.112088191883572,292275.0,0.9918740911812506,244.09651903770947,25559.56315526292,24583.17707911208,0.7582796602846661,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
1398.300048828125,12315932,0.017312701876182054,1380.7450134277344,1.01271417620898,61.25112279469795,-2.022525240967525,-4.014982957613452,1.9924577166459274,10671879.65,1.1540546186725409,13.72740385637069,1408.1998211404757,1353.2902057149931,0.8197078554669046,1449.312744140625,8005748,-0.001968872700525091,1460.8756958007812,0.9920849174961338,46.58097352076294,-2.4273054259854234,-3.405069433374151,0.9777640073887275,7705410.8,1.0389774416699498,29.750555109545438,1520.376806019872,1401.3745855816903,0.40283415198802003,886.9500122070312,8493686,0.0009588411968882211,868.7074981689453,1.0209996046730774,63.6507782810576,13.237897602185399,12.72530426195276,0.5125933402326392,10534170.7,0.8062984967577942,10.054045402273292,888.8155889734919,848.5994073643988,0.953611290248029,25585.30078125,372800,0.010283174673804386,25084.12265625,1.0199798945280283,70.94305258975133,111.66278572252122,61.84140978515107,49.82137593737015,297470.0,1.2532356203986956,264.17024915245145,25612.463154554905,24555.782157945097,0.9742946325316775,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
1416.800048828125,19335561,0.013143593965852346,1380.8350158691405,1.0260458581551446,65.26485207995148,1.0683948964881438,-2.9983073867931336,4.066702283281277,11172025.6,1.7307121995853645,13.967613253429587,1408.7702423759997,1352.8997893622814,1.1437218781583252,1419.37109375,16959378,-0.020875592732908472,1455.9757080078125,0.9748590487763714,47.93651435398452,-5.5003309279063615,-3.8241217322805934,-1.676209195625768,8086782.45,2.097172528735455,27.973245711711478,1511.9221994312354,1400.0292165843896,0.17286050180962748,889.1500244140625,8511854,0.002477352949544775,870.4475006103515,1.0214861020229213,67.40540041701051,13.486266558760576,12.877496721314325,0.6087698374462516,10439721.05,0.8153334710030398,10.442320282357134,891.3321411750658,849.5628600456373,0.9477578566957082,25709.849609375,422100,0.0048561734175648985,25098.43515625,1.0243606603088458,84.11745907886701,144.74252865788003,78.42163355969686,66.32089509818317,304965.0,1.3840932566032167,290.0204307909456,25678.476017831894,24518.39429466811,1.0270442942996063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
1466.800048828125,24721978,0.03468234855375612,1383.8050170898437,1.0599759581106454,77.07375550168103,7.466484521030225,-0.9053490052284618,8.371833526258687,11735055.85,2.1066774897368723,23.186497031879945,1430.1780111536036,1337.4320230260837,1.3948638469431125,1438.87255859375,6994246,0.013645979722750182,1452.0704956054688,0.990910952979445,54.73475092215369,-6.28961774754066,-4.317220935332607,-1.9723968122080535,7787088.3,0.8981850122336483,24.207346693263222,1500.4851889919953,1403.6558022189422,0.36369905402490244,907.5,13546463,0.02042758849158206,872.7050018310547,1.039870286174527,68.93352978733175,14.99098369046817,13.300194115145095,1.690789575323075,10356722.9,1.3079873943523197,13.133305530469553,898.9716128919938,846.4383907701156,1.1623427376412725,25843.150390625,301100,0.0051714188632333265,25124.24013671875,1.0286142088275765,86.39632684799459,179.6438992208241,98.66608669192232,80.97781252890178,301000.0,1.0003322259136214,331.43570395155126,25787.11154462185,24461.368728815647,1.0422697715760574,0.0,1.0,-0.8660254037844386,0.5000000000000001
1465.199951171875,2066169,-0.0010914719066174412,1387.5350158691406,1.0559733155664441,80.408656952716,12.266501541799698,1.7290211041771704,10.537480437622527,11450465.8,0.18044410036140188,29.482702567474867,1446.5004210040904,1328.5696107341907,1.1585635688706175,1450.19921875,1698704,0.007841077731353296,1450.7359313964844,0.9996300411157751,57.17636645837267,-5.932777063877438,-4.640332161041573,-1.2924449028358653,7089263.3,0.2396164351802253,23.49217644189617,1497.7202842802767,1403.751578512692,0.4942883894479219,907.8499755859375,1783576,0.000385573685493242,875.3350006103516,1.0371457498590984,68.49527621299436,16.02697398352791,13.845550088821659,2.181423894706251,10116200.0,0.1763088906901801,14.634754576374906,904.6045097631014,846.0654914576018,1.055441070011534,25868.599609375,42500,0.000984272270986046,25157.55263671875,1.0282637577241294,87.8423111572086,206.97119105252204,120.32710756404227,86.64408348847978,290400.0,0.14634986225895316,370.8396144251421,25899.231865569032,24415.873407868465,0.9793493905368562,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
1448.4000244140625,18707090,-0.011532202832060003,1390.4650146484375,1.0416659241011348,72.32496569859619,14.547244348995036,4.292665753140744,10.254578595854293,11685085.2,1.6009374069433402,32.479213025934044,1455.4234407003057,1325.5065885965694,0.945939143521623,1505.4532470703125,20358624,0.03739307446866366,1452.2625610351563,1.0366260808908014,65.58611281616271,-1.1778622797419303,-3.9478381847816446,2.7699759050397144,7615586.3,2.6732838678487565,26.004287680135555,1504.2711363954274,1400.2539856748851,1.0113645745589335,911.5499877929688,13382769,0.004067294033464427,877.3825012207031,1.0389425211065053,76.05712155720661,16.951161380833128,14.466672347223952,2.484489033609176,10067445.3,1.3293113199234368,16.661655393165308,910.7058120070337,844.0591904343726,1.0126664451383782,25891.400390625,448400,0.0008810194252249848,25193.64765625,1.0276955819933404,86.15584578169107,227.8416821194951,141.83002247513284,86.01165964436225,297860.0,1.5054052239307056,405.5698493048094,26004.787354859618,24382.50795764038,0.9301063895416064,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
1451.5999755859375,9700837,0.002206863772819216,1393.8950134277343,1.0413983561188735,74.99999994047616,16.423637304537124,6.718860063420021,9.704777241117103,11873989.1,0.8169821378731096,35.1609423482369,1464.216898124208,1323.5731287312606,0.9102916353718965,1502.4000244140625,8652257,-0.002030167983173466,1453.779345703125,1.03344433173758,64.72347385113054,2.317359316785769,-2.6947986844681617,5.012158001253931,7801348.95,1.1090719124927746,28.026189820142815,1509.8317253434107,1397.7269660628394,0.9337075340388943,904.5,5313227,-0.00776412902261362,879.2975006103516,1.0286620846438828,69.59959239584964,16.919672009130863,14.957272279605334,1.9623997295255293,9691098.65,0.5482584784130744,17.489200689852034,914.2759019900557,844.3190992306475,0.8602580219070471,25795.150390625,284900,-0.0037243774174138414,25230.56015625,1.022377237400936,80.08214756858528,233.91865737573607,160.24774945525348,73.67090792048259,299885.0,0.9500308451573103,425.57120885482874,26081.702573959657,24379.417738540345,0.8316661363711264,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
1484.0999755859375,14113867,0.022142131931167066,1399.4800109863281,1.0604652899186253,77.6482554153311,20.299174380194927,9.434922926775002,10.864251453419925,12009125.3,1.175261865241759,40.092394711387215,1479.6648004091026,1319.2952215635537,1.0276559631726032,1504.5,7273211,0.0013967713660600553,1455.8837341308595,1.0333929590182307,60.7210192326608,5.196891562324936,-1.1164606351095425,6.313352197434479,7690416.15,0.9457499903955132,30.204015107640313,1516.29176434614,1395.4757039155788,0.9023990327681528,922.75,9150761,0.01997603707475809,882.3774993896484,1.0457542272307236,72.88535186310366,18.158024529773,15.597422729638868,2.5606018001341333,9714695.65,0.9419503533288766,19.440369874014888,921.2582391376782,843.4967596416186,1.0191838023375774,25966.05078125,266300,0.00660344071508198,25284.32021484375,1.026962582367788,79.9144776313012,249.64716023460278,178.12763161112335,71.51952862347943,296075.0,0.8994342649666469,447.73385821923205,26179.78793128221,24388.852498405286,0.8806561386204333,0.0,1.0,-0.8660254037844386,0.5000000000000001
