RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1481.6494140625,9318663,-0.01049225540980897,1408.6678583054315,1.0518089167199869,78.31205354925376,27.859596664970013,17.62312883384152,10.236467831128493,12138399.19047619,0.7677011485428359,50.120120839546274,1508.9080999845241,1308.427616626339,0.8640332192238225,917.8064575195312,13044473,-0.005762775993797936,875.8414655412946,1.047913913224354,83.0966423093695,21.321211321331248,17.882634447424245,3.438576873907003,10100840.0,1.291424574589836,24.933789640733913,925.7090448227624,825.9738862598268,0.9207642778504028,1462.1597900390625,5608867,-0.011051319672835024,1434.4340297154017,1.0193287106616968,51.809439196088576,9.317785911289548,3.6339255806799926,5.683860330609555,7304905.238095238,0.7678220068823943,30.689462016747957,1495.8129537488976,1373.0551056819058,0.7258573341988825,25877.849609375,257400,-0.006780108726120027,25441.178757440477,1.0171639394580652,72.02612649503288,261.08039384772565,219.28332430489226,41.797069542833384,295719.04761904763,0.8704207661712371,438.37530815946593,26317.92937375941,24564.428141121545,0.7490279697551914,24315.8825390625,1.0642364951304262,12.069999694824219
1479.5592041015625,8758053,-0.0014117278298198745,1414.4696103050596,1.0460169616386916,77.02642123102224,28.29086406792203,19.756675880657625,8.534188187264405,11859988.19047619,0.738453770724063,50.972447375281305,1516.4145050556222,1312.524715554497,0.8192391043591288,920.4095458984375,12078252,0.0028321917708046835,878.8608485630581,1.0472756266288477,80.21445165073845,21.735164627564245,18.653140483452248,3.0820241441119975,10064966.61904762,1.200029017199352,26.338028041725984,931.53690464651,826.1847924796061,0.8943793481863199,1450.9034423828125,4819814,-0.0077282247464607766,1437.3350423177083,1.0094399702683274,47.637497113743805,8.530683710341691,4.613277206612333,3.9174065037293584,7174596.142857143,0.6717888929258398,29.116492431370748,1495.5680271804497,1379.1020574549668,0.6165009838575229,25722.099609375,334400,-0.006036845980053782,25494.083519345237,1.0089438826014963,63.378739611227054,239.6582386227492,223.35830716846365,16.29993145428554,297214.28571428574,1.1251141552511414,398.4072137022944,26290.897946749825,24697.26909194065,0.643079795107397,24327.335537109375,1.0573332032247438,12.149999618530273
1477.866943359375,8452085,-0.0011444146649845376,1419.9680001395088,1.0407748225411966,79.06732499302616,28.171353466095297,21.43961139774516,6.731742068350137,11688853.38095238,0.7230893163373175,51.30155263689584,1522.5711054133005,1317.3648948657171,0.7821500531467541,932.8847045898438,11744735,0.01346288870617678,882.8648681640625,1.0566562768884422,82.19969127867044,22.806962188997886,19.483904824561378,3.323057364436508,10108411.904761905,1.1618773661634476,27.88556867595638,938.6360055159753,827.0937308121497,0.9484383750386376,1454.0355224609375,5470600,0.0021563835452024288,1440.2015671502977,1.0096055688496526,53.932719630522094,8.066644969844447,5.303950759258756,2.762694210585691,7137448.904761905,0.7664643310231153,27.540700155915815,1495.2829674621294,1385.120166838466,0.6255773748131495,25763.349609375,23300,0.001602394830084992,25538.228701636905,1.0088150556707822,66.58925112281975,223.4339490462262,223.37343554401616,0.06051350221002849,283614.28571428574,0.08215383065531658,372.38874283425633,26283.00618730542,24793.45121596839,0.651132997481466,24340.7225390625,1.0584463780000548,12.670000076293945
1466.3203125,10007806,-0.007843719882867391,1425.1677652994792,1.0288755809684436,74.37312606034136,26.835579980542207,22.51880511430457,4.316774866237637,11553875.238095239,0.86618608854304,50.13408133528388,1525.435927970047,1324.8996026289115,0.7052124328271367,940.644775390625,19154518,0.008283953106509432,887.0887305850074,1.0603728161108519,88.20464446140616,24.00581820911225,20.388287501471552,3.6175307076406966,10638653.61904762,1.8004644841247053,29.630925032028117,946.3505806490637,827.8268805209511,0.9518593727516959,1436.808349609375,8691330,-0.011918579863709974,1442.2110305059523,0.9962538901850709,50.11462199495524,6.236906869104132,5.490541981227832,0.7463648878763003,7223820.19047619,1.203148717829184,25.512638731609755,1493.2363079691718,1391.1857530427328,0.4470587797886813,25597.650390625,305100,-0.006452358545521922,25571.723958333332,1.0010138711153738,63.30360005409042,194.95818393303853,217.69038522182063,-22.732201288782107,280719.04761904763,1.0868517921663754,341.9597423754359,26255.643443084206,24887.80447358246,0.5189543015402774,24352.830537109374,1.051116023314774,12.649999618530273
1489.2144775390625,16772678,0.01549271085804977,1430.9078892299108,1.0407479676001585,77.58153851807519,27.309530386936785,23.476950168831014,3.8325802181057718,11762260.857142856,1.4259739860993197,50.24280469736691,1531.3934986246445,1330.422279835177,0.7901240717574144,943.739013671875,23088096,0.003284087965749078,891.1441999162946,1.0590194199328467,87.49372704600972,24.918356113870004,21.294301223951244,3.62405488991876,11365689.047619049,2.03138550626076,31.313435304586633,953.7710705254678,828.5173293071214,0.9199061300268573,1435.6336669921875,7944752,-0.0008178982732341625,1442.8148716517858,0.9950227816467008,53.85163613432044,4.638568639869618,5.320147312956189,-0.6815786730865714,7381637.428571428,1.0762858616231916,25.181965450436298,1493.1788025526585,1392.450940750913,0.4287068688301997,25509.69921875,371900,-0.0034418242922323408,25592.297712053572,0.9967725253030068,55.7836876027097,163.41031796620155,206.83437177069683,-43.42405380449529,285628.5714285714,1.3020406121836552,323.23202347051676,26238.761758994606,24945.83366511254,0.4361151685861134,24364.313037109376,1.0470108137215313,12.40999984741211
1471.19775390625,7821765,-0.012171917059867947,1435.3255557105654,1.0249923775501413,68.5435102101848,25.932407818537513,23.968041698772314,1.9643661197651987,11599295.38095238,0.6743310471120859,49.4701734371938,1534.265902584953,1336.3852088361778,0.6812819508022057,938.92578125,13371323,-0.0051132234710131695,895.4078223818824,1.0486012717114255,83.25290513266604,24.965376032788754,22.028516185718747,2.936859847070007,11562295.857142856,1.1564591639245745,31.43924191748429,958.286306216851,832.5293385469138,0.8460480931273304,1445.5198974609375,8765759,0.006862715956254366,1444.69287109375,1.000572458259977,57.01648435291473,4.122093327978064,5.080536515960564,-0.9584431879825006,7533801.19047619,1.163524066852359,23.734542118615618,1492.1619553309813,1397.2237868565187,0.508711210416102,25492.30078125,305600,-0.0006822649376453303,25610.583426339286,0.9953814935364714,46.59316285314054,135.44319357091808,192.5561361307411,-57.11294255982301,286466.6666666667,1.066790784268094,304.8199027945894,26220.223231928467,25000.943620750106,0.4029897293377989,24375.215537109376,1.045828732978379,12.5600004196167
1482.44580078125,7068438,0.007616424285153511,1441.1036028180804,1.0286878735729512,67.45305685051034,25.45521971288531,24.265477301594913,1.1897424112903963,11529931.42857143,0.6130511741365826,47.411366943496525,1535.9263367050735,1346.2808689310873,0.7179972895806823,934.3090209960938,7343249,-0.004929194777010461,899.7533046177456,1.0384057676709828,79.21773840030026,24.349420723563867,22.492697093287774,1.8567236302760932,11571207.142857144,0.6346139092785108,30.120043621251725,959.9933918602491,839.5132173752421,0.7868166195657382,1481.4425048828125,9787975,0.024547231073738584,1446.6058407738096,1.0240816559197412,73.22621219970257,6.53609311068567,5.371647834905586,1.1644452757800838,7778124.19047619,1.258397881070701,25.028525511031525,1496.6628917958726,1396.5487897517467,0.8479696005780353,25574.349609375,243600,0.0032134043686110675,25635.735770089286,0.997605445723703,44.87674833737019,118.53332235870766,177.75157337633442,-59.218251017626756,287238.09523809527,0.848076923076923,276.3825475823106,26188.500865253907,25082.970674924665,0.44447355553406526,24387.0712890625,1.048684743905472,12.300000190734863
1486.5269775390625,7127506,0.002749219769305914,1446.583031063988,1.0276126192671393,58.220052777835235,25.116830371896413,24.435747915655213,0.6810824562411995,11449020.61904762,0.6225428564729844,45.57365334819813,1537.7303377603844,1355.4357243675918,0.7191175357541448,936.4209594726562,8648917,0.0022578772947839825,904.019269670759,1.03584181321013,75.47277124914457,23.757822103657077,22.745722095361636,1.012100008295441,11648750.761904761,0.7424759252541309,28.55382309926723,961.1269158692934,846.9116234722245,0.7836895928210393,1497.88671875,13692989,0.011038982013936972,1448.6453857421875,1.0339912952420613,72.86444442835815,9.664707230580461,6.230259714040561,3.4344475165399,8095468.761904762,1.6914386804178356,27.385676717208558,1503.4167391766046,1393.8740323077704,0.9495172194099482,25694.94921875,297700,0.004704563337770722,25660.171409970237,1.0013553225434126,44.34217609399441,113.55452232938114,164.91216316694377,-51.35764083756263,287780.95238095237,1.0344673528146409,256.18903178584196,26172.54947354192,25147.793346398554,0.5339376441411201,24398.82228515625,1.0531225203596113,12.489999771118164
1504.5435791015625,12384459,0.012047070852696318,1452.7355375744048,1.0356624039181008,62.983747224907454,26.00270060976095,24.749138454476363,1.2535621552845875,11735276.57142857,1.055318886148109,44.17478209092753,1541.08510175626,1364.3859733925497,0.793199191184385,940.2028198242188,7043323,0.004030499360556932,907.5976271856399,1.035924722213834,76.39190739095905,23.325261365636266,22.86162994941656,0.4636314162197053,11331146.38095238,0.6215896223739376,28.132484725116047,963.862596635872,851.3326577354078,0.7897468260381937,1518.8333740234375,14635417,0.013887262502953267,1451.4253104073662,1.0464426678608438,74.16604753197143,13.676719771050557,7.71955172544256,5.957168045607997,8614376.57142857,1.698952545044467,31.324196661021514,1514.073703729409,1388.7769170853232,1.037987169592535,25875.80078125,312600,0.007013755040664786,25688.288132440477,1.0072995385228773,50.24575641439369,122.78658971576078,156.48704847670717,-33.70045876094639,291576.1904761905,1.0721039996080417,245.15908018800675,26178.60629281649,25197.969972064464,0.6912152801548406,24413.078037109375,1.059915539610253,12.109999656677246
1503.9464111328125,7196443,-0.00039698850820929423,1459.1771821521577,1.0306811465586545,69.2782623225321,26.352794085113374,25.069869580603765,1.2829245045096087,11716027.095238095,0.6142391905977197,41.05648010888299,1541.2901423699236,1377.0642219343918,0.7726075692204949,937.1085815429688,8894441,-0.003296460119505158,910.9210553850446,1.0287484036109527,72.85947634533045,22.47371173517115,22.78404630656748,-0.3103345713963286,11186922.476190476,0.795074875948265,27.244375272387835,965.4098059298203,856.4323048402689,0.7403021347406538,1509.14306640625,19655689,-0.006400539032999689,1454.739990234375,1.0373971132553454,61.03738023643491,15.891158392885018,9.353873058931052,6.537285333953966,9271344.857142856,2.1200472318594437,33.603074013115105,1521.9461382606053,1387.5338422081447,0.9047477631182956,25879.150390625,385200,0.00012944111834060272,25719.326264880954,1.0062141645585125,49.576315834447534,128.88761887499277,150.96716255636431,-22.079543681371547,298761.90476190473,1.2893210073318457,224.2535275701253,26167.833320021204,25270.819209740705,0.6781734801109055,24426.697041015625,1.0594617171192042,12.15999984741211
1511.9095458984375,7682823,0.00528085782944454,1465.9553629557292,1.031347600414008,70.161798684399,26.96200292505364,25.448296249493744,1.5137066755598951,11616724.666666666,0.6613587926418961,37.08013243242063,1540.1156278205706,1391.795098090888,0.8098302238966003,950.7133178710938,11032927,0.014413406115595672,915.1729852585565,1.0388345517022624,81.78626800219854,22.635710657874597,22.754379176828902,-0.11866851895430486,11346491.714285715,0.9723646108258358,26.075667344149682,967.3243199468559,863.0216505702572,0.8407423109739088,1470.9691162109375,9739549,-0.025620537742337676,1456.3883521670386,1.01001159067374,50.09968868182834,14.39980620474853,10.363059688094548,4.036746516653981,9468428.666666666,1.0286341422508474,33.50492106074702,1523.3981942885327,1389.3785100455445,0.608795690126943,25910.05078125,518900,0.0011933141887742222,25755.733444940477,1.0059915721926311,54.162144564807114,134.66381112795352,147.70649227068216,-13.04268114272864,309561.90476190473,1.6762398474033966,185.0752567838703,26125.883958508217,25385.582931372737,0.7084521439873639,24440.220546875,1.0601398105862403,11.9399995803833
1511.3123779296875,5871416,-0.0003950540129454881,1472.7809477306548,1.0261623632885828,62.66673806273893,27.08440667479249,25.775518334553496,1.308888340238994,11378090.047619049,0.516028259174187,30.80380665225857,1534.388561035172,1411.1733344261377,0.8127164657430443,956.1159057617188,7415026,0.005666582282412254,919.2541823614212,1.0400995982477943,79.11393070905956,22.935651746334543,22.790633690730033,0.14501805560450975,11305815.57142857,0.6558594515497707,25.418197716838506,970.0905777950982,868.4177869277441,0.8625524889915062,1475.66748046875,7910354,0.0031889702617460733,1458.9720168340773,1.0114433062745791,50.762441396344144,13.442065813472936,10.978860913170227,2.46320490030271,9512440.857142856,0.831579835165035,32.75641092787569,1524.4848386898286,1393.459194978326,0.6274213440626875,26013.44921875,281800,0.003982727442351947,25788.585751488095,1.008719495881969,51.8052410553037,145.90299595715987,147.3457930079777,-1.4427970508178305,309176.1904761905,0.9114544026368075,164.62500171488622,26117.83575491787,25459.33574805832,0.8414783066227839,24454.826796875,1.0637347561207904,11.789999961853027
1512.4072265625,11045042,0.0007241734180863851,1478.5210716610864,1.022918952966523,62.190560063327666,26.958991193874454,26.012212906417687,0.9467782874567661,11317571.476190476,0.9759197919126189,25.795688728633746,1530.1124491183539,1426.9296942038188,0.8284090924030574,955.2318725585938,6594686,-0.0009250365382906115,923.2535226004464,1.0346365859163762,76.27650316599592,22.838752209735276,22.800257394531084,0.03849481520419218,11215387.0,0.5880034277907664,24.057627472011944,971.3687775444703,875.1382676564226,0.8323098878622495,1454.91650390625,7525119,-0.014161903217317036,1460.700671968006,0.9960401414384489,46.866488686878675,10.883164917163413,10.959721713968865,-0.07655679680545191,9489553.761904761,0.7929897641983056,31.45205382880722,1523.6047796256205,1397.7965643103914,0.4540239240195626,25910.05078125,280000,-0.003982727442351953,25804.05003720238,1.0041079111184017,49.056930722987275,144.79760448765592,146.83615530391336,-2.038550816257441,304757.14285714284,0.9187643556930577,159.7552458195328,26123.560528841448,25484.539545563315,0.6658799113249508,24470.231298828126,1.058839635181169,12.100000381469727
1511.9095458984375,5692366,-0.0003291194051408462,1483.360595703125,1.0192461295507045,56.309073979387044,26.51380520919747,26.11253136697365,0.4012738422238229,10667895.523809524,0.5335978391703677,21.534151939106977,1526.428899581339,1440.292291824911,0.8314380601999924,965.3494873046875,8291226,0.010536089283210627,927.6317458379837,1.0406602529893274,76.510518447169,23.309666259555456,22.902139167535957,0.40752709201949955,11204880.904761905,0.7399655623716942,22.869431126282226,973.3706080905481,881.8928835854192,0.9123161311852042,1508.4578857421875,10981126,0.036139347911825936,1466.37451171875,1.028698926288695,55.79900613853861,13.025410744093506,11.372859519993792,1.6525512240997138,9204875.095238095,1.1929684961918496,28.541481303320737,1523.4574743253916,1409.2915491121084,0.8686158889890464,26052.650390625,250100,0.005488550984983714,25820.373883928572,1.008995861475151,49.95571289283237,153.65690930371056,148.2003061038728,5.456603199837758,296566.6666666667,0.8433179723502303,166.998107630813,26154.370099190197,25486.377668666948,0.8477232616333759,24485.70830078125,1.0639941499994816,11.970000267028809
1541.9705810546875,18171724,0.01968774469852651,1487.2616083054315,1.0367850366362854,73.1298403743538,28.260892439259806,26.542203581430883,1.7186888578289228,10355978.666666666,1.7547085200639014,24.337761554212094,1535.9371314138557,1438.5860851970074,1.0619762176646013,964.1707153320312,6440857,-0.0012218292585806352,931.0954996744791,1.035522903578758,80.68922594570084,23.318945699521123,22.98550047393299,0.3334452255881324,10866518.714285715,0.5927249719390351,22.61960935492447,976.3347183843281,885.8562809646302,0.86555909443343,1503.955322265625,7387584,-0.0029893421112112645,1470.9249674479167,1.0224554994637263,58.448746457392076,14.196191889636566,11.937525993922346,2.25866589571422,9223605.476190476,0.8009431907153961,26.370688503480004,1523.6663444548767,1418.1835904409568,0.8131351197487514,26192.150390625,240400,0.005340256999340202,25836.99293154762,1.0137460833781367,61.431652462188474,169.97508932422352,152.55526274794295,17.41982657628057,293676.1904761905,0.8185886626021533,185.69683803184856,26208.386607611315,25465.59925548392,0.9781415004582467,24500.8535546875,1.0690301189777907,12.140000343322754
1539.4820556640625,9615271,-0.0016151641611931852,1491.1199602399554,1.0324334035581715,72.90713532608748,29.109116677358543,27.055586200616418,2.053530476742125,10715459.714285715,0.8973269702261157,25.914434821626706,1542.9488298832089,1439.291090596702,0.9665555678459293,955.3792114257812,5377241,-0.009160027832935123,934.1242414202009,1.0227539004589639,71.39426026839115,22.359156394157708,22.860231657977934,-0.5010752638202263,11037645.61904762,0.4871728252192222,21.311901158214155,976.7480437366291,891.5004391037726,0.7493321670400915,1512.2752685546875,9186302,0.005516797963576336,1475.3436744326636,1.025032536324952,62.55503898093756,15.615390019435836,12.673098799025045,2.942291220410791,9580157.761904761,0.9588883845450941,25.061675672022428,1525.4670257767084,1425.220323088619,0.8684070709861632,26068.150390625,235600,-0.0047454848460117445,25846.49534970238,1.0085758257714879,62.88402356569991,170.93121225397772,156.23045264914992,14.700759604827795,302871.4285714286,0.7778878354794585,192.38046768549881,26231.256285073378,25461.734414331386,0.7880425486815764,24514.946806640626,1.0633574119591254,13.630000114440918
1528.831298828125,18433951,-0.0069424458220205595,1495.2674502418154,1.022446719201225,68.2336385710629,28.59231897753375,27.362932755999886,1.229386221533865,10702453.095238095,1.7224042783426843,24.549028860895973,1544.3655079636073,1446.1693925200234,0.841804239671526,953.4146118164062,9901946,-0.0020584730306349277,936.8863583519345,1.017641684412554,64.41379274039576,21.19565931833415,22.527317190049178,-1.3316578717150271,10871892.142857144,0.91078405395197,19.744702492277717,976.37576333649,897.3969533673791,0.7092745315337531,1515.2117919921875,19270381,0.0019399087756130275,1477.3267996651787,1.0256442869212115,62.52505477233053,16.783596805382103,13.495198400296458,3.288398405085646,9528336.666666666,2.0224286435442913,26.519304759013767,1530.365409183206,1424.2881901471512,0.8571454140927331,25959.5,464700,-0.00417664636992243,25849.738188244046,1.0042461479089901,56.953982631028154,161.06510974448247,157.19738406821642,3.8677256762660477,303647.61904761905,1.530392372110529,193.74437271679676,26237.22693367764,25462.24944281045,0.6416322577662427,24527.2023046875,1.0583962931246653,13.239999771118164
1532.61376953125,15033482,0.002471037397909023,1499.4433768136162,1.022121804151166,75.11315515247446,28.163317656523986,27.523009736104708,0.6403079204192785,10956388.57142857,1.3721201928894193,22.963779343708584,1545.3709355010333,1453.515818126199,0.8611164370261907,966.1844482421875,9140201,0.01330488753337932,940.5863327752976,1.0272150621106304,66.75260980336519,21.06121797017761,22.23409734607487,-1.17287937589726,11054129.0,0.8268585430837654,17.356936175003806,975.3002051253052,905.87246042529,0.8687015265843325,1498.1802978515625,8107952,-0.011303988986302567,1478.6412121000744,1.0132142169388998,62.57519339725182,16.14895476257925,14.025949672753017,2.1230050898262345,9502417.38095238,0.8532515122154506,26.850052516831347,1532.3413171337372,1424.9411070664116,0.6819278168303433,25884.80078125,260500,-0.002881677226487561,25854.007254464286,1.0011910543105613,60.88230286324447,145.5408454878161,154.86607635213636,-9.325230864320247,302485.71428571426,0.8611976952866724,193.46892173081207,26240.94509792591,25467.069411002663,0.5397913092511588,24539.215556640625,1.0548340765622086,12.239999771118164
1562.6748046875,14054299,0.0194243474310957,1503.510288783482,1.039350921869573,76.39488434543767,29.904287315985812,27.99926525208093,1.9050220639048803,10953552.0,1.2830814150514829,26.17814685950839,1555.8665825024989,1451.1539950644653,1.065018183018158,966.4791870117188,13943490,0.00030500783109880424,943.4466814313616,1.0244131502433322,65.48500052766676,20.73938447423211,21.93515477170632,-1.1957702974742084,11282354.19047619,1.235867068574231,16.364591124355947,976.1758636800736,910.7174991826497,0.8518649717064793,1524.902099609375,7575038,0.017678974122305947,1481.1302141462054,1.029553029872125,66.5577438880014,17.599348119837487,14.740629362169912,2.8587187576675746,9516790.095238095,0.7959656485215864,28.62898917998766,1538.3881925061808,1423.87223578623,0.8822339410864078,26205.30078125,275300,0.012305756174877891,25865.40011160714,1.0131411332581832,72.41136714802919,157.286326819627,155.3501264456345,1.9362003739925058,302914.28571428574,0.9088379551028107,206.97006093988716,26279.340233486917,25451.459989727366,0.9105674367710523,24553.436806640624,1.0672762834636094,11.970000267028809
1556.2047119140625,9794643,-0.004148991341546072,1507.1363757905506,1.032557329855285,83.30739368636296,30.41137252804242,28.48168670727323,1.9296858207691905,10580364.666666666,0.925737751824181,27.97894644403175,1563.094268678614,1451.178482902487,0.9384398123449929,955.624755859375,11909168,-0.01129444282030119,945.4393339611236,1.0107732157235065,60.50677486540838,19.385008914267587,21.425125600218575,-2.040116685950988,10798681.761904761,1.1028353518123644,15.067763953930449,975.5748618689845,915.3038060532626,0.6689935866181492,1533.2220458984375,7552252,0.0054412224098835775,1484.2158261253721,1.0330182571230215,66.3622963749272,19.198833239097667,15.632270137555464,3.5665631015422026,9485420.238095239,0.7961958258495211,30.614175963298237,1545.4441780519687,1422.9874741987755,0.9001922166941093,26215.55078125,240300,0.0003910657620054032,25878.702566964286,1.013016425897476,73.40999607381114,165.51385405315887,157.38287196713938,8.130982086019486,295538.09523809527,0.8130931472858224,220.29628216327674,26319.29513129084,25438.11000263773,0.8822672481908125,24565.818310546874,1.0671556082459033,11.789999961853027
1560.285888671875,8959508,0.0026190864108407044,1510.1367943173364,1.0332083123484246,82.31411164200682,30.787657121837583,28.942880790186102,1.844776331651481,10441067.666666666,0.8581026659374522,30.162096691884393,1570.460987701105,1449.8126009335676,0.9156631985640069,961.6658935546875,8117842,0.006301765138641408,947.2752888997396,1.0151915761168673,66.90949823744614,18.584890796949708,20.857078639564804,-2.2721878426150965,10598854.142857144,0.765916946358851,14.551124452859407,976.3775378054585,918.1730399940208,0.7472421408753668,1527.055419921875,4453221,-0.004030114518615719,1486.5323602585565,1.0272601261477214,59.572700906377186,19.74127639435801,16.454071388915974,3.2872050054420363,9464860.476190476,0.4705004380362914,31.963545463368522,1550.4594511852936,1422.6052693318195,0.8169474714686299,26202.94921875,202500,-0.0004808059270205712,25885.800130208332,1.0122518557257791,71.30414520745786,169.06847178253156,159.71999193021782,9.348479852313744,289852.38095238095,0.698631487292382,228.47240194320807,26342.74493409475,25428.855326321915,0.8470321643180684,24578.351552734373,1.0660987236076411,11.619999885559082
1558.892333984375,8920233,-0.000893539695870668,1513.8150285993304,1.0297772875374032,80.72701931311511,30.620443741656118,29.278393380480107,1.3420503611760104,10422094.80952381,0.8558963589401054,31.206165893420838,1576.227360386172,1451.4026968124888,0.8611249899329751,955.870361328125,8808306,-0.0060447877936373046,949.0878557477679,1.0071463411308885,61.4982314613169,17.283902341696148,20.14244337999107,-2.8585410382949235,10397131.904761905,0.847186135627055,12.98301647121376,975.0538886901954,923.1218228053403,0.6306034231160647,1530.872802734375,5341800,0.0024967131453331234,1489.804408482143,1.0275662993198373,57.31016486530163,20.24581622589426,17.212420356311632,3.033395869582627,9452143.0,0.56514168268508,32.84858074597524,1555.5015699740934,1424.1072469901924,0.8125583610574895,26175.75,213800,-0.001038560391932615,25899.985863095237,1.0106472697847182,67.39638630502793,167.7569842140001,161.3273903869743,6.429593827025826,287776.1904761905,0.7429384607747422,237.0416155273549,26374.069094149945,25425.90263204053,0.7908393704237897,24591.2135546875,1.0644350650604821,11.630000114440918
1539.1834716796875,11389150,-0.012723464126494088,1516.6542794363838,1.0148545337910997,64.50004795641777,28.56826824579366,29.13636835354282,-0.5681001077491601,10547385.142857144,1.079807918810371,30.640907245073073,1577.93609392653,1455.3724649462376,0.6838162954532628,950.1730346679688,13444314,-0.005978188786314536,950.5051647367932,0.9996505752086929,55.76372364956664,15.613154247548437,19.236585553502543,-3.6234313059541066,10462182.476190476,1.2850391427024113,11.197594454017871,972.9003536448289,928.1099758287575,0.49258478963686925,1527.9364013671875,6335969,-0.0019199643215922018,1493.472644624256,1.0230762557767519,52.19236297298537,20.176146569164075,17.80516559888212,2.3709809702819555,9524340.857142856,0.6652396312809709,32.58740076635519,1558.6474461569665,1428.2978430915455,0.7643947961850763,26032.19921875,254800,-0.005499206353098099,25914.752511160714,1.0045320404869276,55.8158080455049,153.36636058664953,159.73518442690934,-6.368823840259807,283985.71428571426,0.8972282307963177,235.05661766799665,26384.865746496707,25444.63927582472,0.6249132110682835,24603.5748046875,1.0580657252209673,11.229999542236328
1531.718017578125,6090883,-0.004862069873907623,1519.2186163039435,1.0082275198184385,60.99292692453986,26.039339330724943,28.516962548979244,-2.477623218254301,10434946.952380951,0.583700427783223,29.46325712467867,1578.1451305533008,1460.2921020545862,0.6060592284080105,934.2107543945312,14051968,-0.016942049886830873,950.5683099655878,0.9827918147495904,48.541740824778486,12.852891596445602,17.959846762091153,-5.106955165645552,10572050.714285715,1.3291619932367493,11.096544259422632,972.761398484433,928.3752214467426,0.1314718530843226,1545.261474609375,12895312,0.011275067523524602,1497.8167375837054,1.0316759292610176,58.39016911403809,21.273691608775835,18.498870800860864,2.7748208079149705,9877898.57142857,1.3054711897223947,33.14308077442209,1564.1028991325495,1431.5305760348613,0.8578781446119061,25986.0,265700,-0.0017762718275890193,25925.354910714286,1.0023392192505975,53.85058271660098,136.6584829089552,155.11984412331853,-18.461361214363336,295528.5714285714,0.8990670469376904,232.89751048315142,26391.14993168059,25459.559889747983,0.5650984730947243,24616.596806640624,1.0556292652520498,11.210000038146973
1528.53271484375,11867930,-0.002081727389814339,1522.1811116536458,1.0041726987291308,56.83867338946431,23.507141936054495,27.514998426394296,-4.007856490339801,10523524.285714285,1.12775242188691,26.894133506711228,1575.9693786670682,1468.3928446402233,0.5590426457030938,931.31298828125,13622724,-0.0031066540485035488,950.1239391508557,0.9802015820310586,39.058174353473355,10.312660124619583,16.43040943459684,-6.117749309977256,10308631.952380951,1.3214870860583594,11.6850545375121,973.4940482258799,926.7538300758315,0.09754251017414982,1563.7611083984375,12609619,0.011900751206064299,1503.8621070498511,1.0398301154526004,73.72370155274768,23.366910598952245,19.47247876047914,3.8944318384731034,10064483.761904761,1.2528828401242864,33.036673842637406,1569.9354547351259,1437.7887593645764,0.9532765739702549,26033.75,248100,0.0018358417105443499,25946.121558779763,1.0033773233129166,54.40431153838706,125.82002053573524,149.25987940580188,-23.439858870066644,292814.28571428574,0.8472947260574718,221.37388323489566,26388.869325249554,25503.373792309972,0.5989597778357467,24631.406552734374,1.0569331452616517,10.819999694824219
