RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1381.0093994140625,37072876,-0.014641394535910372,1463.7115661621094,0.9434983171138736,30.559990682936487,-13.194783385608162,-4.658378778893388,-8.536404606714774,16928229.6,2.190003141261742,30.092261262472466,1523.8960886870543,1403.5270436371645,-0.18707171941007208,1870.2410888671875,10001483,0.01298702915275603,1862.160577392578,1.004339320449971,43.64751281698782,6.001859420863411,10.7424917817469,-4.740632360883488,6838778.15,1.4624663617725338,21.589349371263697,1905.3392761351054,1818.9818786500507,0.5935705765110882,780.968505859375,20097454,0.003206052855584534,774.5841857910157,1.0082422545999175,53.005198217481166,-3.7826777918739936,-5.696520631249596,1.9138428393756026,17483697.7,1.1494967680664028,8.371747986516391,791.3276817640484,757.8406898179829,0.6906507479601476,25014.599609375,374900,-0.009370461848646757,25501.5576171875,0.9809047739309735,42.02286329594584,166.44066273044882,255.36520587511683,-88.92454314466801,314865.0,1.1906690168802503,431.8468118213714,26365.251240830243,24637.863993544757,0.2180956334024612,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
1365.272216796875,22181340,-0.011460845662573296,1459.0252868652344,0.9357426694983532,28.678922670475032,-19.304359637467314,-7.5875749506081736,-11.71678468685914,17067585.2,1.2996179447810814,37.29978216016603,1533.6248511855665,1384.4257225449023,-0.1283754531360131,1885.98779296875,6112575,0.008384364660979695,1863.7425598144532,1.0119357864299194,46.27773768620368,7.918486513225844,10.177690728042688,-2.259204214816844,6852001.6,0.8920860438794994,22.138973549226016,1908.0205069129051,1819.4646127160013,0.7511999155846426,755.4802856445312,24267990,-0.03318113669814368,774.0033477783203,0.9760684986867858,43.643341121190055,-5.41548449020911,-5.6403134030415,0.2248289128323897,16686092.4,1.4543842511623633,9.27302654204803,792.5494008624164,755.4572946942242,0.0006198340476171979,24795.75,374300,-0.008787371273170997,25498.73759765625,0.9724304940601896,37.40684471496966,91.11371639479694,222.51490797905288,-131.40119158425594,317995.0,1.1770625324297552,436.47012950731687,26371.677856670885,24625.797338641616,0.09734495551233435,0.0,1.0,-0.8660254037844386,0.5000000000000001
1391.791259765625,17020808,0.019237758623644696,1455.7832336425781,0.9560429242498995,35.67742571199963,-21.755592764494395,-10.421178513385417,-11.334414251108978,17468110.7,0.9743931838032147,40.222192867641944,1536.227619377862,1375.3388479072942,0.10225954059396836,1899.8818359375,5637391,0.007339980881244096,1866.3702453613282,1.01795548908876,49.11581370246291,10.438234967561357,10.229799575946421,0.20843539161493574,6895240.55,0.8175771329689143,23.18242054957278,1912.7350864604737,1820.0054042621828,0.8613901155823819,766.0676879882812,8560960,0.013916844432216137,773.8661041259766,0.9899227836752159,49.42159805148284,-5.788454970141629,-5.669941716461526,-0.11851325368010279,16048035.25,0.533458449376225,9.37366163535689,792.6134273966903,755.1187808552628,0.2920125441908345,25013.150390625,333200,0.008729434677965052,25502.57509765625,0.9808088122412302,41.9473978625141,48.40102645068691,187.69213167337972,-139.2911052226928,321935.0,1.0349915355584203,431.57572843966034,26365.72655453557,24639.423640776928,0.21648967099997551,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
1369.1318359375,14310610,-0.016414751028996522,1451.4542724609375,0.9432827901743952,33.877723285423485,-25.235736941308915,-13.384090198970117,-11.851646742338797,17645228.2,0.8110186979616393,44.646171875418055,1540.7466162117737,1362.1619287101014,0.03902858259862315,1903.976806640625,4857163,0.0021530622821794147,1868.3422241210938,1.019072834762001,67.8235419608857,12.620106946932992,10.707861050143736,1.9122458967892566,6792618.7,0.7150648688700869,24.649316564525414,1917.6408572501446,1819.043590992043,0.861415522593042,781.7037353515625,18758697,0.02020528235591512,774.5890869140625,1.0091850615477227,51.76873571661906,-4.767382992731427,-5.489429971715507,0.7220469789840793,16344735.05,1.1476904913181813,9.393638072941439,793.3763630599453,755.8018107681796,0.6893475237006533,24981.94921875,290600,-0.0012481693673798233,25499.617578125,0.9796989755713402,42.11132661648826,11.896107211559865,152.53292678101576,-140.6368195694559,323900.0,0.8971904908922507,435.09293134692746,26369.803440818854,24629.431715431143,0.2025529938084345,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
1365.595947265625,22358646,-0.002585917811606591,1447.447772216797,0.9434509303048537,31.92854253913397,-27.956824074275573,-16.29863697403121,-11.658187100244362,18275150.4,1.223445252740574,48.60697917565774,1544.6617305681125,1350.2338138654814,0.07901197348552177,1871.06982421875,4782119,-0.017434389115523245,1868.7736694335938,1.0012286960281562,56.14777650879811,11.560673496012896,10.878423539317568,0.682249956695328,6766077.35,0.7067786477492753,24.616082485473427,1918.0058344045406,1819.541504462647,0.523319660848533,781.4096069335938,10241015,-0.00037633665260663357,775.98603515625,1.006989264666666,52.77237674666949,-3.9365319099518956,-5.178850359362785,1.242318449410889,15853752.55,0.6459678847453689,8.072271520064415,792.1305781963788,759.8414921161211,0.6679691942095631,24998.44921875,261400,0.0006602588660852999,25503.617578125,0.9801922861402889,41.604788101886115,-15.523941847150127,118.92155305538259,-134.44549490253272,323010.0,0.8092628711185412,429.80438523351137,26363.226348592023,24644.008807657974,0.2061637940812291,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
1366.6417236328125,7980122,0.0007655091132043823,1442.0841918945312,0.9476851152756854,27.913041560515836,-29.686709906148735,-18.976251560454717,-10.710458345694018,17556687.7,0.45453459880134456,51.372715431059596,1544.8296227566505,1339.3387610324119,0.13286704026630422,1886.7677001953125,4709431,0.008354787660201516,1868.0253356933595,1.0100332496266686,57.11516838361619,11.851139690761102,11.072966769606275,0.7781729211548267,6573794.3,0.7163946398505351,23.774439819161767,1915.574215331683,1820.476456055036,0.6970852377337211,784.0074462890625,14322720,0.003319041063139074,776.5742248535156,1.0095718106494573,57.3165554294675,-3.033484396113522,-4.749777166712932,1.7162927705994102,15690940.35,0.9128018895311141,8.212596382278873,792.9994176180734,760.1490320889578,0.7262750134757482,24964.25,210500,-0.0013689902517646816,25482.38505859375,0.9796669323769199,30.726954486159116,-39.55811805443591,87.2256188334189,-126.78373688785481,314530.0,0.6692525355292023,445.9552334899723,26374.295525573696,24590.474591613805,0.20953639531203283,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
1367.0650634765625,12221432,0.0003097185470880357,1437.099102783203,0.9512670774263188,25.89268206318839,-30.66995277941237,-21.314991804246247,-9.354960975166122,17732192.9,0.6892228202638152,53.638937097014136,1544.3769769772314,1329.8212285891748,0.1735858170450448,1909.9732666015625,3751378,0.012224091963469774,1868.7468566894531,1.022060992244366,64.1450011577917,13.794813491808554,11.617336114046733,2.1774773777618215,6569206.85,0.5710549364113874,24.848233476578432,1918.44332364261,1819.0503897362962,0.9147821005245796,789.3012084960938,8967564,0.006729489688759409,777.2751525878906,1.0154720704349844,51.519366089060775,-1.869104493871646,-4.173642632144675,2.3045381382730294,15491771.75,0.5788598066583314,8.681407873102861,794.6379683340963,759.9123368416849,0.846316406149966,25127.94921875,206400,0.006535939888908111,25470.95751953125,0.9865333566467523,31.227115001131608,-44.87888118772389,60.80471882919035,-105.68360001691424,312310.0,0.6608818161442157,452.2348760307799,26375.42727159281,24566.48776746969,0.31038155228379144,0.0,1.0,-0.8660254037844386,0.5000000000000001
1338.678466796875,33762794,-0.02098324390153685,1430.7581787109375,0.9356427149715663,23.587143683759464,-33.35524248329011,-23.723041940055023,-9.63220054323509,19146243.9,1.763416060943421,57.46468640299096,1545.6875515169195,1315.8288059049555,0.09940740270765709,1910.36328125,5353705,0.00020417816331493778,1869.188055419922,1.0220284019634545,63.85848666803602,15.191541273794428,12.332177145996273,2.8593641277981554,6758383.05,0.7921576744603134,25.53011464735294,1920.2482847146277,1818.1278261252162,0.9032025158308024,788.81103515625,6252104,-0.000621214818627553,778.2113555908203,1.0136205665585314,53.033183954083285,-0.9746428483547334,-3.5338426753866874,2.559199827031954,15326690.15,0.40792264597324035,8.87292505105251,795.9572056929253,760.4655054887153,0.7986523467868653,25057.349609375,257200,-0.0028135592532655376,25454.6375,0.9843923178782255,30.196665876354984,-54.16800768175017,37.81017352700225,-91.97818120875242,316735.0,0.8120352976462973,461.34533075640275,26377.328161512807,24531.946838487194,0.28471230543480813,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
1348.6884765625,20034438,0.007449712876114322,1424.8704406738282,0.9465341114976732,25.07796752516714,-34.28046591689599,-25.834526735423218,-8.445939181472774,19851199.4,1.0092306059854501,59.60851091850514,1544.0874625108383,1305.653418836818,0.1804904075808625,1872.142333984375,3111512,-0.02021001530387501,1867.6060729980468,1.0024289174531578,54.864625624305916,13.06375623537133,12.478492963871284,0.585263271500045,6774302.3,0.459311064402898,24.220351308884975,1916.0467756158168,1819.1653703802767,0.5468228239447119,789.5952758789062,6494240,0.0009937121788065936,779.3166595458985,1.0131892680685115,56.104804607662,-0.20018625534930834,-2.8671113913792117,2.6669251360299033,15118120.65,0.4295666207690967,8.843797098032626,797.0042537419637,761.6290653498332,0.7905600448304261,24971.30078125,226800,-0.003439985380697183,25432.275,0.9818744403027255,27.066638794376374,-67.69280808810436,16.709577203980928,-84.40238529208528,317275.0,0.7148372862658577,473.85658913690986,26379.988178273823,24484.56182172618,0.2567965554767348,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
1351.0291748046875,15543660,0.001734032318169503,1419.5404846191407,0.9517369806942599,24.63484151794988,-34.42797312428297,-27.55321601319517,-6.874757111087803,20199646.7,0.7695015774706595,61.26800647880555,1542.0764975767518,1297.0044716615296,0.22044418549688838,1918.9434814453125,8162822,0.024691356228638675,1871.3087219238282,1.025455318496305,61.38615023327062,14.981238339070387,12.979042038911107,2.00219630015928,6863170.0,1.1893661383879461,26.14858669239994,1923.605895308628,1819.0115485390284,0.9554238444345355,795.0850219726562,18580553,0.006928549641660351,780.2136474609375,1.019060643914798,54.69388084236453,0.846791518789928,-2.1243308093453837,2.9711223281353116,15130927.7,1.2279850494560225,9.497580695540133,799.2088088520178,761.2184860698572,0.8914516490970036,24749.849609375,252800,-0.008907784090014885,25400.88994140625,0.9743693888862538,17.582008519972774,-95.18335421885786,-5.669009080586829,-89.51434513827103,319130.0,0.7921536677842885,497.851727551493,26396.593396509237,24405.186486303264,0.1730751868458447,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
1353.8927001953125,12082452,0.0021172711025905103,1414.0436889648438,0.9574617183054895,17.102003923972333,-33.92277049920267,-28.82712691039667,-5.0956435888059985,19955974.2,0.6054553828797794,62.01252070090208,1538.068730366648,1290.0186475630396,0.2575046615899322,1832.6539306640625,10526196,-0.0460096128917627,1870.5969604492188,0.9797160849785383,46.42715451743689,9.429315841309517,12.269096799390791,-2.839780958081274,6990651.3,1.505753262217499,27.027246424643725,1924.6514532985063,1816.5424675999313,0.149029823548268,804.2510375976562,11704698,0.011462401447903945,781.7061798095704,1.0288405776625407,58.32942796534574,2.388615334496876,-1.2217415805769318,3.610356915073808,15183888.7,0.7708630003327145,10.793091980784165,803.2923637711386,760.1199958480021,1.0222057270058098,24854.05078125,290900,0.004201335956550517,25372.80244140625,0.9795548142009851,21.55038785569377,-107.3244766022799,-26.000102584925443,-81.32437401735446,317950.0,0.9149237301462494,512.5941808561772,26397.990803118602,24347.614079693896,0.24699690343135677,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
1363.7532958984375,14067408,0.007256750135365996,1408.2306518554688,0.9684161426976267,24.90356635226138,-32.353771970480466,-29.532455922413433,-2.8213160480670325,19114478.6,0.7359556226660559,60.94290270531132,1530.1164572660914,1286.344846444846,0.3175449724831929,1806.474609375,4654601,-0.014387935254510254,1868.0131530761719,0.9670566860839108,46.958601690721004,2.883683515545272,10.392014142621688,-7.5083306270764165,6461232.65,0.7203890112206376,30.523688513360057,1929.060530102892,1806.9657760494517,-0.0040228319244291506,797.927978515625,10359618,-0.007893115371365595,783.2869384765625,1.0186917964795101,63.25698133569385,3.0649726954213747,-0.36439872537727047,3.4293714207986454,14633257.4,0.7079502339649953,10.734942127135328,804.7568227308332,761.8170542222917,0.8409669064177776,24781.099609375,242000,-0.002939498473548445,25322.3099609375,0.9786271334488292,24.678505698172884,-121.4331477177584,-45.086711611492035,-76.34643610626637,303395.0,0.7976400402116053,518.9350833073966,26360.180127552292,24284.439794322705,0.2392687597283245,0.0,1.0,-0.8660254037844386,0.5000000000000001
1338.006103515625,15831960,-0.01906015158650837,1400.7592407226562,0.9552006259300801,23.363654134805813,-32.80970274950687,-30.187905287832123,-2.6217974616747455,19464460.9,0.813377780218922,59.87202839163116,1520.5032975059185,1281.0151839393939,0.2379697210234219,1805.353271484375,4125240,-0.0006209254502934219,1865.8266662597657,0.9675889535352094,42.422062341245045,-2.3669748450952284,7.840216345078305,-10.207191190173534,6485661.05,0.636055441102646,33.38334876313417,1932.5933637860342,1799.0599687334973,0.047129055229445965,774.841552734375,16645356,-0.029359780523811694,782.7257110595704,0.9899273037619748,47.095369406745746,1.7183016458418479,0.052141348866553194,1.6661602969752947,14600047.95,1.1400891323785003,10.87450407412332,804.474719207817,760.9767029113237,0.3187467153756518,24472.099609375,279500,-0.012547572909439223,25248.96240234375,0.9692318923609852,21.551291707242257,-155.7526689880906,-67.21990308681175,-88.53276590127884,306910.0,0.9106904304193412,530.7130212959751,26310.3884449357,24187.5363597518,0.1340476105744351,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
1333.2003173828125,17214742,-0.0035982178541683583,1393.2467468261718,0.9569017982061357,30.44283334716654,-33.17638128213639,-30.785600486692978,-2.390780795443412,19468325.8,0.8842435747608045,58.35742804467666,1509.9616029155252,1276.5318907368185,0.24276441124248466,1826.6087646484375,4311910,0.01170482269584094,1864.5981384277343,0.9796259724836311,47.213704783261555,-4.758169549374543,5.320539166187736,-10.078708715562279,6337375.75,0.6803936156065861,34.387746438768424,1933.3736313052711,1795.8226455501974,0.2238160557483779,770.5281372070312,13866198,-0.00558238815865849,782.1252685546875,0.9851722840139318,46.45670186239236,0.2995455775132996,0.10162219459590248,0.19792338291739708,14534325.2,0.9540310822273331,11.211780706267978,804.5488299672235,759.7017071421516,0.24140746118083314,24435.5,284600,-0.0014966842167451323,25173.7173828125,0.970675074658758,27.598749190876674,-183.78585057182136,-90.53309258381367,-93.25275798800769,301935.0,0.9425869806415288,534.1923681494037,26242.10211911131,24105.332646513692,0.1545170678067513,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
1334.4703369140625,22155934,0.0009521562379932451,1385.5699157714844,0.9631201729513811,35.007235858436815,-32.98427451424345,-31.225335292203074,-1.7589392220403788,20222672.4,1.0955987201770623,55.25190770220459,1496.0737311758935,1275.0661003670753,0.2687881695618318,1816.8096923828125,2906475,-0.005379066944228833,1863.04052734375,0.975185276819044,42.03949424637384,-7.359080913809748,2.7846151501882384,-10.143696063997986,6269282.45,0.4636056874419496,35.85517181081828,1934.7508709653866,1791.3301837221134,0.17765574233864662,778.9097900390625,5607500,0.010819064696986088,782.1963409423828,0.9957983044265323,49.12716069108482,-0.14680719115779084,0.05193631744516382,-0.19874350860295464,13891421.65,0.4036663878819055,11.18531390678477,804.5669687559523,759.8257131288133,0.42654316778735696,24399.400390625,216700,-0.0014784351216731097,25093.4798828125,0.972340245536734,30.998303621964126,-206.53448474771358,-113.73337101659365,-92.80111373111993,298845.0,0.7251250648329401,523.3020126985715,26140.083908209643,24046.875857415354,0.16841351870120727,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
1322.5677490234375,18597496,-0.008959350317081676,1377.0987487792968,0.960401532712017,35.89405711233209,-33.407368536209106,-31.66174194100428,-1.7456265952048255,20211597.3,0.9201398446623513,50.89270773821423,1478.8841642557252,1275.3133333028684,0.23212763585560584,1815.542236328125,4689120,-0.0006978707630773899,1861.1782348632812,0.9754800493148317,39.031401395412246,-9.414075418355878,0.3448770364794149,-9.758952454835294,6056098.3,0.7742806948823799,37.35173214826785,1935.881699159817,1786.4747705667455,0.1945523278816799,765.5775756835938,9717125,-0.017264687054315154,781.1719146728516,0.9800372508325665,54.77295328796632,-1.5583792269784453,-0.27012679143955803,-1.2882524355388874,13217335.8,0.7351803076683577,11.736880757248523,804.6456761873486,757.6981531583546,0.16783468040890331,24180.80078125,372600,-0.00899959570008371,24991.7173828125,0.9675525859571303,31.003091594015785,-239.44196486703004,-138.87508978668095,-100.56687508034909,298930.0,1.246445656173686,490.36831086323474,25972.45400453897,24010.980761086033,0.0865777908161282,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
1329.0418701171875,10824350,0.004883172780663196,1367.5456481933593,0.9718446121875065,26.109224665167517,-32.8416875996586,-31.897731072735144,-0.9439565269234542,19722940.9,0.54882028267904,39.23280529011885,1446.011258773597,1289.0800376131215,0.2546455205408436,1818.759765625,7018940,0.0017706454421096219,1859.159930419922,0.9782696667812775,36.934645687311814,-10.660161933354175,-1.8561307574873032,-8.804031175866871,5661598.75,1.2397452221424206,38.54015623234166,1936.2402428846053,1782.0796179552385,0.23793460674013364,776.4590454101562,13757251,0.014113348797778907,780.6523468017579,0.9946284650154693,54.898340064284106,-1.7785149551807535,-0.5718044241877971,-1.2067105309929564,13145514.3,1.0465357753252758,11.702226332822228,804.0567994674024,757.2478941361134,0.410416589193279,24339.150390625,278600,0.006527218917237164,24899.72744140625,0.9774866189961159,28.390509776226565,-249.8636176044747,-161.0727953502397,-88.79082225423502,288345.0,0.9662036796198997,424.00606911675845,25747.739579639765,24051.715303172732,0.16947580965605377,0.0,1.0,-0.8660254037844386,0.5000000000000001
1334.66943359375,12008361,0.00422536169099647,1360.7440612792968,0.9808379632676604,34.92375253920952,-31.5753035959724,-31.8332455773826,0.2579419814101982,18972918.25,0.6329211374744631,31.422083197624637,1423.588227674546,1297.8998948840476,0.29254536113599056,1813.7799072265625,4621252,-0.0027418070917883254,1858.41123046875,0.9759841511337993,35.514361663007534,-11.912210876508652,-3.867346781291573,-8.04486409521708,5543313.6,0.8336623784012509,39.29988507598241,1937.0110006207149,1779.8114603167853,0.2160848997518806,816.3088989257812,28274791,0.05004893728816852,782.8482543945313,1.0427421845081957,63.2806654327818,1.2481877029463249,-0.2078059987609727,1.4559937017072975,13785025.2,2.051123635232818,13.971013974199185,810.7902823429297,754.9062264461329,1.0987511819481302,24466.849609375,332000,0.0052329430871703615,24832.52744140625,0.9852742402925321,34.44745721640534,-244.99444924942873,-177.85712613007752,-67.13732311935121,287790.0,1.1536189582681817,375.7634053223212,25584.054252050893,24081.00063076161,0.2567100555466885,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
1338.553955078125,11984423,0.00290624736786309,1354.7218688964845,0.9880655105748537,38.20593084830153,-29.913413519163214,-31.449279165738723,1.535865646575509,18750557.3,0.6391502294174477,21.610019628423885,1397.9419081533322,1311.5018296396368,0.31295813123391103,1777.0960693359375,5919715,-0.020432403882212014,1854.4267456054688,0.9582994170825103,35.08869115767364,-15.683755254853395,-6.230628476003938,-9.453126778849457,5637845.75,1.0499959137761086,43.30864097412085,1941.0440275537105,1767.809463657227,0.0536071178250755,806.2606201171875,15977682,-0.012385795674669775,784.0981567382812,1.028264909422946,58.8729441070089,2.8037394793922203,0.3945030968696659,2.4092363825225545,13919882.55,1.147831667588316,14.908448266378644,813.9150532710385,754.281260205524,0.8716426916839229,24340.849609375,285200,-0.00516313130612327,24759.72490234375,0.9830823930952036,31.376371086141077,-248.43889627325916,-191.97348015871387,-56.46541611454529,289680.0,0.9845346589339962,315.2686665667133,25390.262235477177,24129.187569210324,0.16784259158070203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
1326.7510986328125,9331650,-0.008856722484073334,1350.9905212402343,0.9820580365100048,34.09457277225275,-29.212007693720352,-31.00182487133505,1.7898171776146974,17329275.1,0.538490499236174,19.466532010490948,1389.9235852612162,1312.0574572192525,0.18870389193815165,1732.868408203125,7395236,-0.02520253546148147,1848.7647033691405,0.9373114951000475,27.607404230678895,-21.988069199993333,-9.382116620801817,-12.605952579191516,5632413.2,1.3129782452750447,51.146437618074465,1951.0575786052896,1746.4718281329915,-0.06649250936488633,804.054931640625,13402324,-0.0027394504804395432,785.3774688720703,1.0237815108133654,57.17796634069104,3.8145728220171122,1.0785170418991552,2.7360557801179572,13792792.0,0.9716904307699268,15.486537329822998,816.3505435317163,754.4043942124242,0.801511279809653,24205.349609375,287000,-0.00558232586918934,24707.48740234375,0.9796766953761102,29.67375007755065,-259.1154414198718,-205.40187241094546,-53.71356900892633,282860.0,1.0146362157958,316.29281855247916,25340.07303944871,24074.901765238792,0.10310686528718392,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
1333.3248291015625,2127335,0.004942523468916409,1348.6062927246094,0.988668699155946,37.17587055364953,-27.805172691165808,-30.362494435301205,2.557321744135397,15581998.05,0.13652517431806507,18.492138046980052,1385.5905688185694,1311.6220166306493,0.29340593841612905,1736.4183349609375,371966,0.0020464886644299247,1842.0735656738282,0.9426433163790382,23.215438919612026,-26.393585179750517,-12.784410332591557,-13.60917484715896,5150937.35,0.07221326425179682,56.64675789796882,1955.3670814697657,1728.7800498778906,0.03371015997273719,805.0352783203125,1637141,0.001218510677546557,786.5808074951171,1.023461633756313,55.81311226095385,4.641269645279294,1.791067562575183,2.8502020827041115,12869776.35,0.12720819348193257,16.050666442162836,818.6821403794428,754.4794746107915,0.7874408810970565,24304.349609375,38800,0.004081663627652918,24671.97490234375,0.9850994784801833,27.148887742763137,-256.6299375726885,-215.64748544329407,-40.98245212939443,266055.0,0.14583450790250135,319.84874826579284,25311.672398875337,24032.277405812165,0.2126569238084197,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
1296.9700927734375,19796890,-0.027644847960606574,1345.1911865234374,0.9641529812021559,35.05268468507616,-29.286176396921746,-30.147230827625314,0.8610544307035681,15462775.55,1.280293433477407,21.33999128684786,1387.8711690971331,1302.5112039497417,-0.06491463727857874,1739.1795654296875,7336722,0.0015889243398236432,1834.733154296875,0.9479196259993424,23.773337886450065,-29.324149568893517,-16.09235817985195,-13.231791389041568,5212144.7,1.4076205520541285,60.06546059370481,1954.8640754842845,1714.6022331094655,0.10229394762093498,813.5149536132812,14498161,0.010478207854773552,789.4825408935546,1.030440714613557,58.61832240315564,5.9125159587239295,2.6153572418049325,3.297158716918997,12381284.9,1.1709738623331412,15.36341965246597,820.2093801984865,758.7557015886227,0.8910654863052992,23995.349609375,285500,-0.012795285302364113,24631.9548828125,0.9741553085629551,23.976966428151542,-276.4076204551202,-227.7995124456593,-48.60810800946089,261615.0,1.091298281826348,352.00408838806396,25335.96305958863,23927.94670603637,0.047870824204634,0.0,1.0,-0.5000000000000004,0.8660254037844384
1300.1075439453125,16267479,0.0024161408606483315,1340.607000732422,0.9697902093865068,31.68766578871582,-29.862480330490826,-30.09028072819842,0.2278003977075933,15425109.1,1.0546103041825488,20.638724650694044,1381.88445003381,1299.329551431034,0.00942394124820829,1729.860595703125,3160880,-0.005372663163351398,1826.2320922851563,0.9472293269901735,26.08327552502149,-32.029391053458994,-19.27976475457336,-12.749626298885634,5088319.15,0.621203172760891,62.34786675550879,1950.927825796174,1701.5363587741388,0.11357340034953119,832.4840698242188,26254561,0.023049778011750267,792.8033599853516,1.0500511373206092,63.27769227318996,8.354333412480742,3.7631524759400943,4.591180936540647,13265964.95,1.9790916905746838,17.11413384792371,827.031627681199,758.5750922895041,1.0796482337446014,24213.30078125,289500,0.009042055940529129,24591.96240234375,0.9846022202336459,32.55387630491386,-271.3665933848897,-236.5129286335054,-34.853664751384315,259430.0,1.1159079520487223,351.8525377644331,25295.667477872616,23888.257326814884,0.23095147792455634,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
1320.0777587890625,21625209,0.015243655879139445,1338.154296875,0.986491439643282,39.70173473944794,-28.380621768623087,-29.748348936283353,1.3677271676602665,15790839.05,1.3694781468879578,19.97452400590115,1378.1033448868022,1298.2052488631978,0.2737550831832756,1798.3963623046875,10421494,0.03885453323087959,1820.9530700683595,0.9876126913238763,31.116537515321767,-28.316634299037332,-21.087138663466156,-7.229495635571176,5366535.7,1.9419406825151653,59.83798258293393,1940.6290352342273,1701.2771049024916,0.4057592402264459,837.9738159179688,15002433,0.006572767747408758,795.6168640136718,1.0532378759427214,63.27769227318996,10.610160639712035,5.1325541086944835,5.4776065310175515,13078151.75,1.1471370945057278,19.63325628370409,834.88337658108,756.3503514462636,1.0393520983202913,24484.05078125,351100,0.011119815807918394,24567.06748046875,0.99662081364474,44.01812377800723,-242.72628336251728,-237.75559957930778,-4.970683783209495,262455.0,1.3377531386332895,340.229335703166,25247.526151875085,23886.608809062418,0.4389994552853833,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
1300.4561767578125,9611974,-0.014975534923815032,1334.8973083496094,0.9741994149090181,34.00419777700566,-28.461449988813683,-29.490969146789418,1.0295191579757343,15153505.45,0.6343069616278126,20.566445814151646,1376.0301999779126,1293.7644167213061,0.08134317538580711,1778.032958984375,4550965,-0.011387683943883217,1816.3012268066407,0.9789306601474098,39.21646027909567,-26.7095136389421,-22.211613658561344,-4.497899980380755,5354978.0,0.8498568995054695,59.35120847728717,1935.003643761215,1697.5988098520663,0.33880586087687486,842.6793212890625,15283847,0.005599629765764985,798.6803497314453,1.055089588184324,62.234687274610216,12.632001082220313,6.632443503399649,5.999557578820664,13330293.35,1.1465499369524377,21.9438999195787,842.5681495706027,754.7925498922879,1.0012665445619802,24199.349609375,322200,-0.011696159889418445,24527.1125,0.9866367110834999,36.37289042145818,-240.23238713145474,-238.2509570897372,-1.9814300417175446,265495.0,1.2135821766888266,333.76340784433154,25194.639315688662,23859.585684311336,0.25449458888823584,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
