RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1445.8885498046875,10081742,0.004554745215306772,1430.381591796875,1.0108411336504495,46.80130404125182,3.347763336898197,0.8749231728989442,2.472840163999253,13826572.476190476,0.7291569922597145,27.367654654455762,1485.1169011057866,1375.6462824879634,0.6416540638683413,808.0182495117188,15071442,0.0042396426961299,792.3058413550967,1.0198312410896135,51.178443105588336,10.047062985449884,11.088872104463125,-1.0418091190132408,27167457.57142857,0.5547608553496117,24.317695870183844,840.9412330954644,743.670449614729,0.6615326574717942,1396.060302734375,9564320,-0.007078270700713389,1350.3335425967261,1.033863307616365,57.853423990228855,15.932913050471825,6.319259853973472,9.613653196498353,10006593.904761905,0.9558017534266643,37.05413199784691,1424.4418065924199,1276.2252786010324,0.8085132322909412,23322.94921875,295600,0.002494199810096445,22743.423735119046,1.0254810133417198,54.29727455383019,202.493977942504,136.8568221626996,65.6371557798044,386180.95238095237,0.765444277294138,406.0255590334289,23555.474853185904,21931.372617052188,0.8568282037478041,21163.57822265625,1.1020324149997507,14.390000343322754
1447.790771484375,9181160,0.0013147427496194668,1432.5071556454614,1.0106691375178696,47.86539063451393,4.157146681510312,1.531367874621218,2.625778806889094,13921470.57142857,0.6594964197850445,26.87622181146069,1486.2595992683828,1378.75471202254,0.6421667072450513,812.6405639648438,12523972,0.005704256748301266,794.1031203497024,1.0233438745423615,52.56454466148544,10.616808982432076,10.994459480056916,-0.37765049762484004,27244196.14285714,0.4596932107788955,24.3614756697941,842.8260716892906,745.3801690101142,0.690233176547918,1404.2850341796875,7307565,0.005874100587845329,1354.6841401599702,1.0366143609047198,60.785756815861085,17.192829662782287,8.493973815735234,8.698855847047053,10189657.476190476,0.7171551170463897,37.798061140618735,1430.2802624412077,1279.0880178787327,0.8280650681188927,23398.900390625,268300,0.0032512085635553246,22799.664248511905,1.0262826739719295,55.26028164165797,223.37777029612698,154.16101178938507,69.21675850674191,387995.2380952381,0.6915033321469335,411.34740024395927,23622.359048999824,21976.969448023985,0.8641910352107864,21183.746474609376,1.1045685624434132,13.489999771118164
1459.9442138671875,8157998,0.008359436618320157,1435.3902471633185,1.0171061261927854,51.615908802585096,5.713409415872093,2.367776182871393,3.3456332330007,14069635.523809524,0.5798300877229209,26.39008426914188,1488.1704157016022,1382.6100786250347,0.7326059898684572,808.1146240234375,12903496,-0.005584991168829207,795.5901721772693,1.0157423410747934,50.923127241902144,10.581158255597188,10.911799235164972,-0.33064097956778404,27394121.57142857,0.47103156662114126,24.210641871492054,844.0114559202534,747.1688884342852,0.6293279615050438,1399.5382080078125,4237727,-0.003385970010923879,1359.0171421595983,1.029816449396527,58.727584038435786,17.605349938912696,10.316249040370728,7.289100898541967,10185380.476190476,0.41605976427745484,37.45842892747953,1433.9340000145573,1284.1002843046392,0.7704402386907339,23465.599609375,223100,0.0028464728647632507,22859.90466889881,1.0264959521594264,56.28499974257295,242.51483565527815,171.8317765625637,70.68305909271444,387576.1904761905,0.575628755022054,411.8531023754919,23683.61087364979,22036.198464147827,0.8676644275434492,21204.523720703124,1.106631769638111,12.819999694824219
1463.3778076171875,7196766,0.002349105096004218,1438.0098528180804,1.017641015984274,53.618028470658636,7.141498416687,3.3225206296345142,3.8189777870524857,13711778.0,0.5248601603672405,26.303631264216307,1490.617115346513,1385.4025902896478,0.741106964822447,813.603515625,14929083,0.006769255923161379,797.7151721772693,1.0199173138507136,52.28367004156131,10.870504073095162,10.90354020275101,-0.0330361296558479,27127078.38095238,0.5503387718480823,23.71136409962831,845.137900376526,750.2924439780127,0.6675182348672271,1408.280029296875,5420939,0.006226791619489341,1362.3007231212798,1.0337512161560394,61.057711628585594,18.425272082143465,11.938053648725276,6.487218433418189,10003084.952380951,0.5419267181880425,38.649257966521596,1439.599239054323,1285.0022071882365,0.7974138999476312,23557.900390625,272200,0.0039257349959185015,22914.859468005954,1.0280621805041776,57.80693925683289,262.1075863850383,189.88693852705865,72.22064785797966,382971.4285714286,0.7107579826917338,424.7499699890582,23764.35940798407,22065.35952802784,0.8784820294553681,21225.345224609377,1.1098948045995116,12.970000267028809
1441.2694091796875,8725874,-0.015223070988796718,1439.0896926153273,1.0015146495562752,52.55340354030532,6.41535404434353,3.9410873125763177,2.4742667317672127,13607463.61904762,0.6412564636796523,25.92945714427685,1490.948606903881,1387.2307783267736,0.5210158329484268,821.0181884765625,32925140,0.00907209746084994,799.9271734328497,1.0263661690016126,54.987495426794176,11.564803000056145,11.035792762212036,0.5290102378441084,28100060.80952381,1.1717106316311192,23.610355471885665,847.147884376621,752.7064624890784,0.7233237769502661,1420.640625,5493456,0.00873879183957905,1366.570045107887,1.0395666362552565,66.55761470713577,19.84371704153773,13.519186327287768,6.324530714249962,9905494.285714285,0.5545867618057857,39.94708661856386,1446.4642183450146,1286.6758718707592,0.8383887566071089,23516.0,328800,-0.0017801967265448713,22964.85472470238,1.0239995106393933,59.77965142194191,271.1285697686362,206.13526477537417,64.99330499326206,387071.4285714286,0.8494556191179184,431.0304646464539,23826.91565399529,22102.793795409474,0.8196672396123383,21245.942978515624,1.1068466117874791,13.710000038146973
1456.1400146484375,16113776,0.01026484964050038,1440.857654389881,1.0106064330588074,56.995564622121904,6.959587191218361,4.544787288304727,2.414799902913634,13842589.714285715,1.1640723544215426,25.757259222117014,1492.372172834115,1389.343135945647,0.6483306135203112,812.4960327148438,13985352,-0.010434231879401502,801.1560872395834,1.0141544770811548,52.92578989979337,11.29714667978817,11.088063545727264,0.20908313406090606,28097563.23809524,0.4977425224205343,23.558422828307794,848.272932896199,754.0392415829677,0.6203385467662855,1424.4476318359375,7927010,0.002676197547790804,1371.466064453125,1.0386313367541755,73.2504580115092,21.032587944881016,15.02186665080642,6.010721294074596,9961415.57142857,0.7957714386232743,40.461290771334404,1452.388645995794,1290.543482910456,0.8273595970650216,23567.0,280300,0.0021663878659495613,23014.28087797619,1.0240163542347631,63.537399818580546,279.1748835903345,220.74318853836627,58.431695051968234,383866.6666666667,0.730201458839875,438.0123997859531,23890.305677548098,22138.256078404283,0.815470019961624,21266.557978515626,1.1081718077654306,13.350000381469727
1436.872314453125,31170360,-0.013320361543512403,1440.554164341518,0.9974441433862531,53.277326972220244,5.769644630411904,4.789758756726163,0.979885873685741,14837292.38095238,2.10081187319699,25.765261929936308,1492.0846882013905,1389.0236404816453,0.46427505857452833,805.322021484375,18990090,-0.00886880726158825,801.9608444940476,1.0041911983775815,50.963252834759466,10.386416226096003,10.947734081801013,-0.5613178557050098,28085697.19047619,0.6761480717822275,23.389726878185698,848.740298250419,755.1813907376762,0.5359257827429245,1440.7093505859375,17301941,0.01135148507953955,1376.2302652994792,1.046851959960659,74.26699322309761,23.021583020778053,16.621809924800747,6.399773095977306,10443732.523809524,1.6566817429070686,42.49197575716129,1461.2142168138018,1291.2463137851566,0.8793603623314562,23501.099609375,609900,-0.0028002164622532473,23057.295107886905,1.0192478996088439,62.109705749857774,277.0404842430544,232.00264767930392,45.03783656375046,399085.71428571426,1.5282431271477663,439.4188975297737,23936.13290294645,22178.45731282736,0.7524951156945295,21287.12998046875,1.1040050786995521,13.180000305175781
1424.2989501953125,8878386,-0.008789019623403664,1438.4568336123511,0.9901575889618569,38.365991959514,3.7685990977563506,4.5855268249322005,-0.8169277271758499,14564441.238095239,0.6095933139389788,25.175998623225748,1488.8088308588026,1388.1048363658997,0.3594109052781364,801.8554077148438,12715254,-0.004313922137862702,801.9883597237723,0.9998342220216583,34.61943475696941,9.27797826251583,10.613782917943976,-1.335804655428145,27857971.76190476,0.4564314340137233,23.389222782304603,848.7668052883815,755.2099141591631,0.49857891800048476,1435.4925537109375,5564989,-0.0036275635503558914,1379.9737083798364,1.040231813833818,72.9857800824704,23.901403537269744,18.07772864729455,5.8236748899751944,10297235.42857143,0.5404352496942036,44.133136691611824,1468.23998176306,1291.7074349966126,0.814496371008614,23537.849609375,239400,0.0015625352218749532,23084.447451636905,1.0196410227573347,54.13788830641024,275.14270145822957,240.63065843508906,34.51204302314051,392876.1904761905,0.6093522738291477,451.0650484408905,23986.577548518686,22182.317354755123,0.7512953283000812,21308.490224609373,1.1046230568785638,14.0600004196167
1436.822998046875,7045386,0.008754696982419286,1437.2287888299852,0.9997176574903982,64.54415863331994,3.156950727307276,4.299811605407216,-1.14286087809994,14562089.333333334,0.483816974249208,24.56028143919554,1486.3493517083764,1388.108225951594,0.4958694407770375,811.0516357421875,20917530,0.011403419334471667,802.6142839704241,1.0105123369223195,78.8387354684717,9.03741425035355,10.298509184425892,-1.261094934072343,28270612.476190478,0.73990367267836,23.45034623102397,849.514976432472,755.7135915083762,0.5899491171979112,1449.404296875,4551525,0.009644608956126604,1384.6999686104912,1.0467280492029172,77.84457677441017,25.42810962410681,19.547804842657,5.880304781449809,10262644.333333334,0.443504115719623,46.05263770202064,1476.8052440145325,1292.5946932064498,0.8512520209735851,23721.30078125,298100,0.007763664467508334,23120.837983630954,1.0259706329867524,93.43746650725748,285.1545867597706,249.5354441000254,35.61914265974522,394600.0,0.7554485554992397,470.6776265032776,24062.193236637508,22179.4827306244,0.8189352774593145,21330.566474609375,1.112080207034652,14.3100004196167
1495.9844970703125,22014882,0.040350091704236805,1439.4766787574404,1.0392558067433575,70.1088429655251,7.361198214126489,4.912088927151071,2.4491092869754176,15294749.904761905,1.4393750886469763,27.63771480249758,1494.7521083624356,1384.2012491524451,1.0111477080012967,814.0367431640625,16281760,0.00367378269150283,803.1484927222842,1.0135569580724386,76.52674203551871,8.984075924047033,10.035622532350121,-1.051546608303088,28460449.0,0.5720837362755591,23.58263422049766,850.3137611632795,755.9832242812889,0.6154265712411393,1448.2291259765625,4851004,-0.0008111246602836842,1389.0959995814733,1.042569503052997,73.92902454626758,26.240722017917733,20.88638827770915,5.354333740208585,10216413.857142856,0.4748245390047895,47.54908832618195,1484.1941762338372,1293.9978229291094,0.810905679102262,23868.80078125,287800,0.006198787876631016,23165.42615327381,1.0303631205971484,90.90720590394051,301.5154132865064,259.93143793732156,41.58397534918481,395923.8095238095,0.7269075339170595,495.6287108002228,24156.683574874256,22174.168731673362,0.8547890853780449,21353.1972265625,1.1178092221036666,14.050000190734863
1512.3126220703125,28383030,0.010855500436145932,1442.9749697730654,1.0480518745991496,70.82280411827134,11.873764499080607,6.304424041536979,5.569340457543628,16273934.095238095,1.744079202600749,31.8783208408742,1506.7316114548137,1379.218328091317,1.0437680722968414,812.73681640625,20378887,-0.0015981659240123962,803.7377290271577,1.0111965471497584,67.1311552482117,8.736206144419725,9.775739254764042,-1.0395331103443173,28772829.666666668,0.7082684336608348,23.663999784136582,851.0657285954309,756.4097294588845,0.5950714952589528,1478.9195556640625,14757754,0.020970273600519562,1395.1421712239583,1.0600493527957844,72.81134693346789,29.02658398793551,22.514427419754423,6.512156568181087,10624548.714285715,1.389024079691667,50.566331835400305,1496.274834894759,1294.0095075531576,0.9141954804219735,24044.5,515200,0.007334080659762657,23220.490420386905,1.0354863125065454,90.75359001846235,324.91354367598615,272.9278590850545,51.98568459093167,410080.95238095237,1.256337308545351,526.5535022705943,24273.59742492809,22167.383415845718,0.8912278505654723,21376.68248046875,1.1248003529999924,14.149999618530273
1546.7474365234375,28957336,0.02251428108287041,1448.8387858072917,1.067577325838631,70.38660103745636,18.020874114617527,8.64771405615309,9.373160058464437,17301256.95238095,1.673712845240124,38.727312003274285,1526.2934098138403,1371.3841618007432,1.132038770832762,817.5034790039062,23636388,0.005847820342641058,804.9437197730655,1.0156032762568565,63.399198684934966,8.822694858833302,9.585130375577895,-0.7624355167445938,29207027.57142857,0.8092705751105607,23.69073237928427,852.325184531634,757.5622550144969,0.6325387394470964,1472.7156982421875,8197544,-0.0042036810268647066,1401.5994408017114,1.0507393591708325,59.93404410437963,30.383557486484733,24.088253433100487,6.295304053384246,10662449.19047619,0.768823733980569,51.43623579506979,1504.471912391851,1298.7269692115717,0.8456525168140129,24010.599609375,354800,-0.0014108969297394127,23282.67615327381,1.0312645956722992,83.79998019666465,336.8383891030571,285.70996508865505,51.12842401440207,414123.8095238095,0.8567486144010302,539.5458928134682,24361.767938900746,22203.584367646872,0.8372852364314426,21400.466474609377,1.1219661794691447,13.800000190734863
1541.5599365234375,7724306,-0.00335944856012136,1455.2048746744792,1.0593422021543704,68.65277664779528,22.21780188616799,11.361731622156071,10.856070264011919,17040183.04761905,0.45329947327527587,42.46408192514616,1540.1330385247716,1370.276710824187,1.0084006172033648,810.7627563476562,10967797,-0.00827967935214795,805.6819893973214,1.00630616920472,56.67327296170102,8.25219167550972,9.318542635564262,-1.0663509600545407,28880793.85714286,0.3797609253489208,23.615290963107693,852.9125713235368,758.4514074711061,0.553786834055255,1495.3223876953125,6801771,0.015233717347373305,1410.1644635881696,1.0603886470734472,78.98757741589873,32.90384462848601,25.851371672177596,7.052472956308417,10526193.047619049,0.6461757797172942,51.3500877085452,1512.86463900526,1307.4642881710793,0.9145948327359225,24141.94921875,0,0.00545557559691747,23361.40466889881,1.0334117130760692,87.84882843502939,352.82063411312265,299.1320988935486,53.68853521957408,396342.85714285716,0.0,538.5121602952734,24438.428989489355,22284.380348308263,0.8623616175234486,21423.999716796876,1.126864709572517,13.829999923706055
1546.525146484375,7749246,0.003215723729231037,1461.5462646484375,1.0581431350422414,73.7729962912387,25.648883961774573,14.219162090079774,11.429721871694799,15929678.952380951,0.48646592459051086,45.72064492523902,1552.9875544989156,1370.1049747979594,0.9646636216814395,795.5480346679688,21142840,-0.01894425012833801,805.4894002278646,0.9876579809031831,44.665170147017776,6.497464185061631,8.754326945463736,-2.2568627604021056,28827246.42857143,0.7334325202508688,23.68382831230503,852.8570568524747,758.1217436032546,0.3950616700058431,1523.7567138671875,10493173,0.01883698041290462,1419.750034877232,1.0732570356999138,84.17896525071173,36.771721318938944,28.035441601529868,8.736279717409076,9258543.42857143,1.1333503029881096,52.92360539094975,1525.5972456591317,1313.9028240953326,0.9913057142070107,24123.849609375,0,-0.0007499973340487516,23437.268973214286,1.0292943959019025,86.44149248945034,359.87774459407956,311.28122803365477,48.59651656042479,369100.0,0.0,527.744939910074,24492.758853034433,22381.77909339414,0.8252426429088328,21446.9749609375,1.1248136230546748,13.640000343322754
1533.927001953125,9049620,-0.008179458185013592,1463.5271402994792,1.0481028740192955,69.01407258290011,27.039778514679938,16.783285374999807,10.256493139680131,15335473.142857144,0.590110257159889,47.96694922432068,1559.4610387481207,1367.5932418508378,0.8669185907349808,808.8368530273438,23598009,0.016566002792494688,802.4767165411087,1.0079256336727738,50.43217777701059,6.108709192038987,8.225203394778788,-2.1164942027398013,26890531.61904762,0.8775582920526793,18.16821217903349,838.8131408991757,766.1402921830417,0.5875173684907156,1529.7257080078125,7269965,0.003909635569533421,1429.6645972842261,1.0699892204882608,89.698498035446,39.85921716092275,30.400196713408448,9.459020447514305,9100482.523809524,0.7988548937904826,53.10338003982093,1535.871357363868,1323.4578372045844,0.9710675226268195,24286.5,0,0.006719678910168409,23485.964192708332,1.0340857118201776,87.54623469684445,374.2806088145553,323.8811041898349,50.39950462472041,341985.71428571426,0.0,557.2986358769957,24600.561464462324,22371.36692095434,0.8591143759141405,21470.532958984375,1.1311549669677519,13.210000038146973
1535.5079345703125,6837176,0.0010301132225833216,1470.9024832589287,1.0439223211917108,68.97101037226535,27.94747937300326,19.0161241746005,8.931355198402763,13913000.666666666,0.4914235371511758,46.46657202461933,1563.8356273081674,1377.96933920969,0.8475910126783078,808.2108764648438,13372587,-0.0007742215425702048,805.4160301571801,1.0034700654109383,47.558336624217866,5.684578697453844,7.7170784553138,-2.0324997578599557,21699645.61904762,0.6162583129128038,12.88038940292103,831.1768089630222,779.655251351338,0.5542461530993653,1551.5802001953125,8008311,0.014185452086623015,1441.168178013393,1.076612864387638,90.47004790515709,43.567337585856876,33.033624887898135,10.533712697958741,8827729.047619049,0.9071768012816325,52.04103950303641,1545.2502570194656,1337.0860990073202,1.0304084200949402,24302.150390625,251200,0.0006441994597673961,23601.090401785714,1.0297045592768985,86.93211945978072,382.54806227003064,335.61449580587407,46.93356646415657,306038.09523809527,0.8208128462065102,449.1532486692484,24499.39689912421,22702.783904447217,0.8902120216805094,21493.98845703125,1.1306487132068375,12.859999656677246
1569.6956787109375,12269710,0.022020537052408206,1478.8012753441221,1.0614649208668445,71.67102453046576,31.06737867352831,21.426375074386062,9.641003599142248,13665611.142857144,0.8978530028211168,48.5452434169024,1575.891762177927,1381.7107885103173,0.9680911916361253,827.9033813476562,24873722,0.024073448188831986,808.6258922758557,1.0238398117793936,59.34516208027863,6.858413272718735,7.5453454187947875,-0.6869321460760522,19348104.666666668,1.285589592806627,8.915205659590098,826.4563035950358,790.7954809566755,1.0405789220537505,1548.572265625,7065022,-0.001940508118460731,1450.8969900948662,1.06732061352181,91.34286320594356,45.73611706889005,35.57412332409652,10.161993744793534,8724471.80952381,0.8097936647909939,52.11697956567535,1555.130949226217,1346.6630309635154,0.9685386429453507,24323.849609375,298400,0.0008924945580705119,23682.209449404763,1.0270937625706356,86.43285907505802,386.396881575376,345.77097295977444,40.62590861560159,289842.85714285716,1.029523387057026,415.7592385287686,24513.7279264623,22850.690972347227,0.8858243548789962,21516.972451171874,1.1304494470387378,12.699999809265137
1581.824462890625,9500806,0.007697138851373114,1486.767124720982,1.0639355932674945,72.61149788044,34.125238360085405,23.966147731525933,10.159090628559472,13267758.0,0.7160822499174314,51.12960880025143,1589.026342321485,1384.5079071204793,0.9647861600670395,824.5330200195312,10359800,-0.004079268647222266,810.4279988606771,1.0174044099891457,55.266800280021826,7.431064947703135,7.5224893245764575,-0.09142437687332272,17910207.095238097,0.5784299391353452,8.041201347956093,826.5104015565893,794.345596164765,0.9385234413093676,1561.9200439453125,5880533,0.008582474363299352,1459.3747267950148,1.0702666116299693,91.55857828287888,47.97887399916749,38.055073459110716,9.923800540056774,8401595.761904761,0.6999304854280206,55.06820103727053,1569.511128869556,1349.2383247204737,0.9655378022574175,24320.55078125,266300,-0.0001356303337513403,23753.597563244046,1.0238680989899083,85.02092409367272,384.7458006499255,353.56593849780467,31.179862152120847,279647.61904761905,0.9522698634335729,388.36714523482283,24530.33185371369,22976.8632727744,0.8649595652938804,21539.475458984376,1.1291152761617322,13.600000381469727
1571.325927734375,6960002,-0.006659101311944593,1492.4286179315477,1.0528650475170973,75.97940025450228,35.29461578455221,26.23184134213119,9.062774442421016,12715439.238095239,0.5473662269682319,53.65775907701627,1599.7441360855803,1385.1130997775151,0.8675950652398104,829.3959350585938,13585081,0.0058804570018952075,811.8655540829614,1.021592714320087,54.13892769552616,8.182964013012565,7.654584262263679,0.5283797507488863,17363721.23809524,0.7823830395407945,8.613067065293396,829.0916882135482,794.6394199523745,1.008830966734928,1557.68994140625,5191182,-0.0027119448594537447,1464.9049421037946,1.0633385802966875,88.77648566601967,48.85180787020977,40.21442034133053,8.637387528879238,7502351.952380952,0.6919406118174077,58.88813128621414,1582.681204676223,1347.1286795313663,0.8939036494576179,24433.19921875,250500,0.00462112711188291,23808.028459821428,1.0262588210520502,89.54816627800791,388.05385134195603,360.46352106663494,27.590330275321094,269023.8095238095,0.9311443490574387,400.0899115054127,24608.208282832253,23007.848636810602,0.8906439158684013,21561.65970703125,1.133178036882863,14.279999732971191
1565.3480224609375,7134578,-0.0038116250562517094,1497.7372174944196,1.0451419676140683,72.61837940113014,35.331706898324,28.05181445336975,7.27989244495425,12614621.047619049,0.5655800497745922,55.145974846947134,1608.029167188314,1387.4452678005252,0.8065083405729098,817.5515747070312,17343236,-0.01438365762949978,812.6542619977679,1.0060263176338042,52.41825005445815,7.733956312341093,7.670458672279162,0.06349764006193048,17393136.85714286,0.9971310030184484,8.3206378432461,829.2955376842601,796.0129863112757,0.6471435482186947,1549.32421875,9852770,-0.005385069035065802,1471.5519496372767,1.052850508697225,84.44381886945825,48.31166356445715,41.83386898595586,6.477794578501289,7647216.904761905,1.288412519574893,60.21275709909157,1591.97746383546,1351.1264354390935,0.8229061118082712,24324.44921875,292300,-0.004460845993233708,23858.75465029762,1.0195188129170258,81.11063690943423,377.5481491622959,363.8804466857672,13.667702476528689,268447.61904761905,1.088853017348423,394.51739731986004,24647.789444937338,23069.7198556579,0.7951039495394313,21583.31595703125,1.1270024155313245,14.430000305175781
1561.815673828125,11940946,-0.0022591398968626053,1503.5704461960565,1.0387379439250255,77.68165935415617,34.67634355637347,29.3767202739705,5.299623282402969,12622527.904761905,0.9460027412967909,55.136304586830086,1613.8430553697167,1393.2978370223964,0.7640965334043262,824.9664306640625,8501366,0.00902870629458217,813.6241019112723,1.013940502409093,59.375036330943225,7.885531878902043,7.713473313603739,0.172058565298304,17095372.95238095,0.497290467056817,8.519456912905378,830.663015737083,796.5851880854616,0.8328360264162017,1553.5069580078125,8857679,0.0026960808069650213,1478.577183314732,1.050676945064917,83.33326111743125,47.67157912251673,43.00141101326803,4.670168109248699,7837913.333333333,1.1301067801208995,60.7830758985756,1600.1433351118833,1357.011031517581,0.808185187970861,24315.94921875,306400,-0.0003495037195243165,23908.80701264881,1.017028963673754,85.12442475984442,364.3365802276676,363.9716733941473,0.3649068335203083,268504.7619047619,1.1411343241230094,381.87518857829326,24672.557389805395,23145.056635492223,0.7665414108267289,21604.545703125,1.1255015288394983,14.0
1577.69921875,12924784,0.010118557156193225,1509.847144717262,1.0449396975515983,83.49509744724534,35.03477365480808,30.508330950138017,4.52644270467006,12757910.857142856,1.0130799740432201,55.74081968720745,1621.3287840916769,1398.365505342847,0.8043195023209666,827.855224609375,11446064,0.0034955941890674603,814.5687197730655,1.0163110913957156,62.47688296963824,8.144869154564049,7.799752481795801,0.3451166727682473,16922735.904761903,0.6763719568996631,8.95540013885118,832.4795200507679,796.6579194953631,0.8709076261695899,1609.0130615234375,17078316,0.03510605700234455,1488.7177908761162,1.0808046168216523,89.52881759332224,51.05465992141649,44.61206079489773,6.442599126518758,8195722.666666667,2.0838084321057226,64.00650697437277,1616.7308048248617,1360.7047769273706,0.9698556300134733,24502.150390625,325800,0.007628403248955412,23964.959449404763,1.0224156832960374,86.82228240809619,364.6873068218738,364.1148000796926,0.57250674218119,269942.85714285716,1.2069220999153258,378.09953605658416,24721.158521517933,23208.760377291594,0.8551914839769144,21626.54095703125,1.1329666838218446,13.729999542236328
1578.1932373046875,5329688,0.00031307692869888165,1516.0567859468006,1.0409855698901687,82.57992746716603,34.95574716472697,31.39781419305581,3.5579329716711605,12574507.42857143,0.42384865015786133,55.745502945526326,1627.5477918378533,1404.5657800557478,0.7786612734071978,848.7033081054688,25392820,0.024871375226522167,816.2859933035714,1.0397131827176183,66.25105037607568,9.918329587838798,8.223467903004401,1.6948616848343967,17535538.19047619,1.4480775967167758,11.626492533843752,839.538978371259,793.0330082358839,1.1970570594605943,1604.59521484375,6942230,-0.002749463582885141,1498.256370907738,1.0709750654165984,86.95159319326714,52.77098149685958,46.2438449352901,6.527136561569478,8178325.761904762,0.8488571135595275,65.69804829437916,1629.6524674964965,1366.8602743189797,0.9046499351490753,24586.69921875,305400,0.0034447298074261035,24021.521298363095,1.0235279819861125,85.74561048681254,367.55074777235495,364.8019896182251,2.7487581541298596,271709.5238095238,1.1239944618727984,378.0303273663112,24777.581953095716,23265.460643630475,0.8737649333028983,21648.512705078127,1.135722326688182,14.1899995803833
1557.4681396484375,9386838,-0.013219156641213883,1520.7007824125744,1.0241779038066463,67.22011840538778,32.84219158693122,31.686689671830898,1.1555019151003236,12633023.61904762,0.7430396936681779,54.89289602323302,1630.4865744590404,1410.9149903661084,0.667450434814129,848.0773315429688,11893692,-0.0007378403268775848,818.1889793759301,1.036529888473731,64.99787819121721,11.14482804097031,8.807739930597585,2.3370881103727257,17487452.285714287,0.6801272023893441,13.36296375828834,844.9149068925068,791.4630518593534,1.0591639829508037,1622.454833984375,6886281,0.011068809726883509,1508.8714483351935,1.0752770461489634,88.43045119973553,54.93899814414431,47.98287557706094,6.956122567083369,8304447.380952381,0.8292280851576976,66.94713447693819,1642.76571728907,1374.977179381317,0.9241532760415119,24613.0,283200,0.0010691440871768358,24076.15941220238,1.022297600651603,84.15961413248124,367.70363992418424,365.3823196794169,2.321320244767321,274571.4285714286,1.0314255983350675,376.5796665523828,24829.318745307148,23323.000079097616,0.8563924419392269,21670.911201171875,1.135762117776987,14.220000267028809
1567.7689208984375,12298374,0.0065920238061454505,1525.6717878069196,1.0275925224730218,66.07472172472667,31.63371672869357,31.676095083203435,-0.04237835450986438,12875957.333333334,0.9551424940001871,54.164175480772535,1634.0001387684647,1417.3434368453745,0.6943033966219918,860.451416015625,19435183,0.014485329386894893,820.4198317754837,1.0487940231204655,69.15343793494748,12.965859743766941,9.639363893231456,3.326495850535485,17702028.476190478,1.097907114212399,16.17397961235769,852.767791000199,788.0718725507683,1.1187652202548783,1652.5343017578125,11248896,0.018369718110774296,1520.5026041666667,1.0868342462744467,88.39918349970935,58.41100293925251,50.068501049499254,8.342501889753258,8581969.142857144,1.310759315577657,69.7559311662292,1660.014466499125,1380.9907418342084,0.9731916532903159,24800.849609375,350900,0.007603152387120198,24135.347470238095,1.0275737542190992,84.33435411497818,378.6182263759147,368.0295010187165,10.5887253571982,278319.04761904763,1.2607832737351787,388.53961336979347,24912.426696977684,23358.268243498507,0.9282073926489371,21695.408447265625,1.1431381745892306,14.510000228881836
1536.61962890625,13140390,-0.020068581576210096,1530.2122744605654,1.00418723242038,47.00732303256985,27.841563940341757,30.9091888546311,-3.0676249142893433,13086172.38095238,1.0041431227916986,50.61537089508939,1631.4430162507442,1428.9815326703865,0.5316472759512555,856.4069213867188,14562742,-0.004711515239854398,822.1050095331101,1.0417244895187896,65.70756150959744,13.92219715027602,10.49593054464037,3.42626660563565,16827628.57142857,0.8654066696436303,17.981975159022202,858.0689598511545,786.1410592150656,0.9768929934071952,1685.339599609375,29819116,0.01965703627053404,1533.1073172433037,1.099296559773651,92.07589534038473,63.08252899834497,52.6713066392684,10.411222359076568,9740333.904761905,3.0614059324415845,74.55875676747091,1682.2248307782454,1383.989803708362,1.0104440073710568,24530.900390625,343800,-0.010944347737899481,24183.67606026786,1.0143577977761458,69.45055329457998,361.3203923124456,366.68767927746234,-5.367286965016717,279033.3333333333,1.2321108589176921,370.3432692913203,24924.3625988505,23442.989521685216,0.7343935742468308,21719.351201171874,1.1294490412449074,14.829999923706055
