RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1093.1851806640625,6329527,-0.010975382438589145,1119.3290957496279,0.976643227461128,37.27115056226881,-19.57774095544437,-20.126680917047082,0.5489399616027129,11240454.38095238,0.5631024143228374,40.59859402011988,1200.5262837898676,1038.131907709388,0.3390097260757414,493.07891845703125,9649292,0.0010368548808328715,509.3500758579799,0.9680550604149012,29.040393773787116,-2.380651912833059,0.6681098633321889,-3.0487617761652483,12864420.333333334,0.750075926468095,17.470114742190844,544.2903053423615,474.4098463735982,0.2671572619336483,1298.8291015625,5274677,0.007859180181974375,1266.0428466796875,1.0258966392557705,71.36115090992114,-10.453592212038075,-21.08869815100063,10.635105938962557,8115637.047619048,0.6499399824130228,48.4388898405479,1362.9206263607832,1169.1650669985918,0.6692145246518181,17241.0,234000,-0.004262718329192525,17438.55245535714,0.988671510673671,41.376979713844804,-94.3835307929694,-81.54639533102859,-12.837135461940804,306490.4761904762,0.7634821248232679,401.6957281396357,18241.943911636412,16635.16099907787,0.3770509358689025,16985.345766601564,1.0150514588817574,19.6200008392334
1071.41943359375,9215177,-0.020111276251308496,1114.7548421223958,0.9611256153450395,33.032877384621685,-20.36317037946651,-20.17397880953097,-0.18919156993554154,11283327.095238095,0.8167074234592635,40.31281594609556,1195.380474014587,1034.1292102302045,0.2312553866932518,489.96673583984375,10825440,-0.006331736478546334,508.20207141694567,0.9641179432302214,26.802586858981783,-2.8388008233745836,-0.03327227400916555,-2.805528549365418,12494778.095238095,0.866397139467863,17.930159733006967,544.0623908829596,472.3417519509317,0.24574493686759252,1264.330322265625,12824774,-0.02692057500572176,1262.3280610584077,1.0015861654897686,58.53719271790183,-9.951330323758611,-18.86122458555223,8.909894261793617,8496963.904761905,1.5093360574137176,45.1764765462275,1352.6810141508627,1171.9751079659527,0.5110802200347434,16983.55078125,282600,-0.015044993668578569,17398.085844494046,0.9761735246653451,31.691687992964546,-108.41871483044088,-86.92085923091105,-21.497855599529828,307076.1904761905,0.9202927767267314,402.738278056772,18203.56240060759,16592.609288380503,0.24267713932816293,16986.409272460936,0.9998317189251074,20.489999771118164
1079.3033447265625,7417103,0.00733143901724879,1109.9339192708333,0.9724032449027296,34.63206144921239,-20.117560403311245,-20.162695128287027,0.04513472497578164,11282454.904761905,0.6574015196701133,38.041528975322535,1186.0169772214783,1033.8508613201882,0.29870305313485307,495.91241455078125,8522604,0.012061824806065076,507.2686229887463,0.9776130280421129,32.50483608097271,-2.6910992370474673,-0.5648376666168259,-2.1262615704306413,12439787.095238095,0.6851085098765414,18.04033525314861,543.3492934950435,471.1879524824491,0.34262753044723343,1268.6812744140625,5481467,0.0034354019012755544,1257.7823544456846,1.0086651875261687,62.859241608097,-9.097330321684012,-16.908445732778585,7.811115411094573,8496328.095238095,0.6451571712575668,38.76777912059205,1335.3179126868688,1180.2467962045005,0.5702833655287073,17123.599609375,256000,0.008212331644389038,17359.383463541668,0.9864174983713067,37.16135995458064,-107.0074144415048,-90.9381702730298,-16.06924416847501,308400.0,0.8300907911802854,387.17708253521533,18133.7376286121,16585.029298471236,0.34775451285349546,16987.25002441406,1.008026583747515,20.18000030517578
1082.7340087890625,7328492,0.003173550111172585,1104.8068208240327,0.9800211117283771,37.74613683071629,-19.422199779932498,-20.014596058616124,0.5923962786836263,11208161.333333334,0.6538531862674829,33.656855576026764,1172.120531976086,1037.4931096719793,0.33604520044608105,484.43902587890625,12972765,-0.023407753733283243,505.6516796293713,0.9580488810676683,29.631236997963995,-3.4599668997949493,-1.1438635132524506,-2.3161033865424985,12261953.285714285,1.057968881280427,18.508872436341335,542.669424502054,468.63393475668863,0.21347992934796825,1260.8671875,4821514,-0.006178266111632502,1252.4945475260417,1.0066847715948115,63.0169080496215,-8.94791468560561,-15.316339523343991,6.368424837738381,8490345.047619049,0.5678819851205105,28.68429287948714,1309.863133285016,1195.1259617670676,0.5729723406761758,17014.349609375,266400,-0.0064005234917517235,17309.111979166668,0.9829706821386074,36.83217733889714,-113.39733676422838,-95.43000357126952,-17.96733319295886,308709.5238095238,0.8629471378549723,357.70452358792966,18024.52102634253,16593.702931990807,0.29399032556394994,16986.958774414063,1.0016124625558163,20.290000915527344
1077.2357177734375,9106089,-0.005091092550008048,1100.0973307291667,0.9792185542886682,41.111071742182126,-19.09467607021338,-19.83061206093558,0.7359359907221972,11228536.095238095,0.8109773992588221,29.885086995876826,1159.8675047209204,1040.3271567374131,0.3087540036108063,489.7808837890625,8545479,0.010966541319048447,503.68082536969865,0.9724032742949195,38.4842602808068,-3.5967951566952365,-1.6344498419410078,-1.9623453147542287,11638755.095238095,0.7342262063316648,17.847626064791545,539.3760774992818,467.98557324011557,0.3052970527672879,1309.1297607421875,14990688,0.03756288340823332,1252.4459228515625,1.045258511250983,71.63886598434424,-4.878874772656445,-13.228846573206482,8.349971800550037,8521701.761904761,1.7591190608211684,28.582353241291653,1309.6106293341459,1195.2812163689791,0.9957940079508428,17185.69921875,227000,0.010020514532698735,17270.157180059523,0.9951096008896179,46.78921014936861,-103.44249411235432,-97.03250167948649,-6.409992432867838,302095.2380952381,0.7514186633039092,320.9277371550103,17912.012654369544,16628.3017057495,0.43420796059684996,16987.86852050781,1.0116454102528147,18.260000228881836
1094.525634765625,16729355,0.01592281976292477,1096.7661772228423,0.997957137534191,54.32626817924994,-17.24121339148178,-19.31273232704482,2.0715189355630415,11531572.047619049,1.4507436567119354,25.995455530256855,1148.757088283356,1044.7752661623285,0.4784525562612857,505.0633239746094,13485349,0.03072570027230979,502.42000906808033,1.00526116567577,50.158046859096935,-2.4438956262835063,-1.7963389988095078,-0.6475566274739986,11673774.238095239,1.155183295903823,16.67801549862272,535.7760400653258,469.0639780708349,0.5396227432057354,1323.0712890625,4286396,0.010593156394171535,1254.862548828125,1.0543555469864592,71.74005072497226,-0.5231361170424407,-10.687704481973675,10.164568364931235,8117049.19047619,0.5280731826818629,32.25620470224803,1319.374958232621,1190.350139423629,1.028648215542658,17311.80078125,212200,0.007310797834822186,17243.22386532738,1.0039770356435789,57.31109053224207,-84.40490022143058,-94.50698138787531,10.102081166444734,298409.5238095238,0.7111033096096767,289.62464069544046,17822.47314671826,16663.974583936502,0.5591946491088959,16988.99627441406,1.0190007992009564,18.420000076293945
1113.83740234375,12415820,0.017490113307253172,1095.7286435081846,1.016526681987236,57.115143836537094,-14.052049339046789,-18.260595729445214,4.208546390398425,11160053.57142857,1.1125233333813362,24.773008848507143,1145.274661205199,1046.1826258111703,0.6827468651413849,522.5289916992188,20440781,0.03399665338201294,502.4487682524182,1.039964718227178,60.57028266654658,-0.11950346201734874,-1.460971891451076,1.3414684294337273,11945274.285714285,1.711202314077103,16.71381353396067,535.8763953203395,469.02114118449686,0.8003537073989159,1335.28125,4692004,0.009186175738743118,1260.2180233909971,1.059563682803887,71.79037282787283,3.8694552818519696,-7.776272529208548,11.645727811060517,7365999.619047619,0.636981298216066,35.81002373111123,1331.8380708532195,1188.5979759287748,1.0240378166347648,17486.94921875,239500,0.010066448739082915,17241.133370535714,1.0142575225729866,60.962868168778925,-54.55557209923427,-86.51669953014711,31.96112743091284,287504.7619047619,0.833029680667815,287.5961018236633,17816.32557418304,16665.941166888388,0.7136814847701494,16990.264770507812,1.0292334731065726,17.450000762939453
1133.21728515625,19247142,0.017249569807525914,1095.5436314174108,1.0343880906779561,72.09523936498869,-9.847305662335202,-16.57793771602321,6.730632053688009,11715619.666666666,1.642861628118746,24.46111153289392,1144.4658544831987,1046.621408351623,0.8850362000039066,514.1212768554688,9540583,-0.016221283991696086,501.6148594447545,1.0249323104673531,61.88102278229015,1.032262473584467,-0.9623250184439675,1.9945874920284345,11866540.0,0.8039902954020296,15.583540564749352,532.7819405742532,470.4477783152558,0.7006350442594214,1319.0751953125,3553171,-0.012211062375901844,1264.2414841424852,1.043372814337925,66.81494209328785,5.9740572257796885,-5.026206578210901,11.000263803990588,7221139.142857143,0.4920513134710404,37.492793078213715,1339.2270702989126,1189.2558979860578,0.8656283425388575,17512.25,210500,0.0014457922593648584,17235.89527529762,1.016033673928064,65.83723661260981,-28.52933450094133,-74.91922652430596,46.389892023364624,285228.5714285714,0.7380046078333167,281.23908927503317,17798.373453847686,16673.41709674755,0.7456581741600188,16991.758022460937,1.0306320262359574,17.489999771118164
1136.2618408203125,8717053,0.0026830451583587816,1095.4949486142114,1.037213217877153,74.0202162356956,-6.1979002710565965,-14.50193022702989,8.304029955973293,11730172.285714285,0.7431308584117009,24.374750240015327,1144.244449094242,1046.7454481341806,0.9181262556076778,515.9793701171875,11225588,0.0036075994756455012,500.789800734747,1.0303312275133294,64.13274409234009,2.071103481345972,-0.35563931848597957,2.4267427998319513,11997091.0,0.9356924941221167,14.220892217668071,529.2315851700831,472.34801629941086,0.7670291206464996,1332.7950439453125,4583939,0.010347392450169995,1268.9922746930804,1.0502782960342794,68.17138656961261,8.649342318075014,-2.291096798953718,10.940439117028731,7095622.095238095,0.6460235534635226,39.60148798586705,1348.1952506648145,1189.7892987213463,0.9027801257491525,17563.94921875,249600,0.0029478254394111857,17223.880952380954,1.0197439977267166,67.97358241808533,-3.6891327843222825,-60.67320777630922,56.98407499198694,284585.71428571426,0.8770644043973697,259.77731492541943,17743.435582231792,16704.326322530116,0.8272690173682078,16993.558022460937,1.0335651424813543,17.229999542236328
1123.084228515625,8243452,-0.011665111344947658,1094.6694510323662,1.0259574042707242,63.74279904430817,-4.319253720758525,-12.465394925775618,8.146141205017093,11684274.333333334,0.7055168138668888,23.033883403380603,1140.7372178391274,1048.601684225605,0.8084019417998405,521.0424194335938,11767639,0.009764673408058238,500.39828055245533,1.0412554153030795,63.07825448416657,3.2652979088912844,0.3685481269894733,2.896749781901811,12110191.61904762,0.9717136912591182,13.492267141320664,527.3828148350966,473.413746269814,0.8825179759650936,1332.4398193359375,3594485,-0.00026656158252490354,1274.2039736793154,1.0457037074593825,66.30461925752647,10.618458392281582,0.29081423929334216,10.32764415298824,6889785.476190476,0.5217121799251543,40.438176062090065,1355.0803258034955,1193.3276215551352,0.8600301207861394,17576.30078125,277700,0.0007029866326317706,17217.116722470237,1.0208620330900695,63.30657554943199,16.799914945615456,-45.178583231924286,61.97849817753974,286119.04761904763,0.9705750187234751,247.83307881473496,17712.782880099705,16721.45056484077,0.8623245739520969,16994.66927246094,1.0342243499690558,17.280000686645508
1126.8331298828125,3370033,0.003332482255515553,1094.534214564732,1.0295092788222475,66.15893950399334,-2.4990997193449402,-10.472135884489484,7.973036165144544,11353886.857142856,0.2968175605766121,22.82548873827546,1140.185192041283,1048.8832370881812,0.8537592960209173,530.007568359375,3692065,0.01705982867022318,500.5398443312872,1.058871884749667,72.17126540139303,4.8788775267296955,1.2706140069375178,3.6082635197921777,11720793.047619049,0.3150012959873908,13.797851543280943,528.1355474178491,472.9441412447253,1.033918703308891,1347.846435546875,982837,0.01149637347068719,1280.5425851004463,1.052558853746476,73.45050763901587,13.26922289582535,2.886495970599744,10.382726925225606,6499992.095238095,0.1512058761917615,41.07791863377306,1362.6984223679924,1198.3867478329003,0.9096108850923945,17730.75,45000,0.008748972260095097,17221.923828125,1.0295452573680555,73.98203489132742,44.98187104518729,-27.14649237650197,72.12836342168926,274733.3333333333,0.16379519534093667,257.0457582756955,17736.01534467639,16707.83231157361,0.9948789811572265,16995.194526367188,1.0432802032652015,17.420000076293945
1109.4296875,12233241,-0.015565070088498226,1094.5785667782739,1.0135678892063802,54.21811854253318,-2.432882162230044,-8.864285140037596,6.4314029778075525,11482705.42857143,1.065362259451599,22.854865014002982,1140.2882968062797,1048.868836750268,0.6624503219117955,537.4861450195312,19899324,0.014011696594184574,501.77633085704986,1.07116679677076,70.92651076829019,6.684059952037444,2.353303195957503,4.330756756079941,12070130.42857143,1.6486420024837463,15.842938749421108,533.462208355892,470.09045335820764,1.0634973207409404,1355.35009765625,3914341,0.005551709829477909,1287.344215029762,1.0528264949129522,70.40861996101225,15.7933992090841,5.467876618296616,10.325522590787484,6189903.571428572,0.6323751177753173,41.076107576402144,1369.4964301825662,1205.1919998769577,0.9139016975431348,17656.349609375,251400,-0.004204950452158822,17237.590494791668,1.0242933671448953,63.21191448511563,60.61406336912478,-9.594381227376623,70.20844459650141,268095.2380952381,0.9377264653641207,273.3045249972749,17784.199544786217,16690.98144479712,0.8830517575392114,16994.45002441406,1.0389479850192305,16.8799991607666
1113.7918701171875,12513059,0.003924204675103284,1096.1754382905506,1.0160708142248738,54.31322285939078,-2.0052967772246575,-7.492487467475009,5.487190690250351,11484302.38095238,1.0895793740814326,22.975429435033373,1142.1262971606172,1050.224579420484,0.6916877317737771,538.5081787109375,13613533,0.001899701469108298,503.3844299316406,1.0697751990145319,69.96702379292296,8.103734796797767,3.503389516125556,4.600345280672211,11948929.61904762,1.1393098322630388,17.756865025035314,538.8981599817113,467.87069988157,0.9945094294492718,1368.052490234375,6760137,0.009328392905873947,1294.1249011811756,1.0571255440535332,68.90971583681258,18.6043447404154,8.095170242720373,10.509174497695026,6063501.19047619,1.1148900260163221,42.12365548947067,1378.372212160117,1209.8775902022342,0.9387534046178099,17736.94921875,324600,0.0045545202832827395,17271.907087053572,1.0269247703425297,63.79041671931135,78.60034740931223,8.04456449996115,70.55578290935108,260123.80952380953,1.2478673159301432,288.92620744403035,17849.759501941633,16694.054672165512,0.9023883258993475,16993.508520507814,1.0437485112238594,16.600000381469727
1147.87158203125,17609592,0.030139136381801577,1098.9862002418154,1.0444822526239894,61.68110235438587,1.0711678996387946,-5.779756394052248,6.850924293691042,11553577.142857144,1.5241679509524817,25.505159857727698,1149.9965199572707,1047.97588052636,0.979171489733198,530.23974609375,10043644,-0.01547342904432651,504.89961605980284,1.0501884517791864,68.79920117043879,8.464075337654265,4.495526680431298,3.968548657222967,11900207.952380951,0.843988948780555,18.647364822749,542.1943457053009,467.6048864143048,0.8397280294885954,1358.4468994140625,3053981,-0.0070461270581647865,1299.8857828776042,1.04505097086824,66.87719749494428,19.828379211030096,10.441812036382318,9.386567174647778,5801250.095238095,0.5264349838161319,42.26018375093487,1384.406150379474,1215.3654153757345,0.8464319799999597,17786.80078125,250000,0.0028066628790527496,17309.021391369046,1.0276029117463101,65.7210490999995,95.77319775522483,25.590291151013886,70.18290660421094,254890.47619047618,0.980813421264035,302.96797582799644,17914.95734302504,16703.085439713053,0.8942490857047388,16993.71302246094,1.0466694805155778,15.920000076293945
1158.5272216796875,12419943,0.009240132665787678,1103.6848725818452,1.049690224501809,68.04707428777449,4.319318967146501,-3.759941321812498,8.079260288958999,11335619.238095239,1.0956563324093236,26.98196254618061,1157.6487976742064,1049.720947489484,1.0081389927983948,533.0733642578125,9894639,0.005329803318156333,507.06512741815476,1.0512917087634974,69.50608241140863,8.875980340442538,5.3716174124335465,3.504362928008992,11788834.333333334,0.8393229322107418,19.17082064829756,545.4067687147499,468.72348612155963,0.8391643647969724,1380.3509521484375,4542336,0.01599571852759718,1306.6410958426338,1.0564117082650528,68.65648037643291,22.308747983501462,12.815199225806147,9.493548757695315,5683166.19047619,0.7992615115869768,43.28121328011432,1393.2035224028625,1220.0786692824051,0.9257612640125099,18012.19921875,227200,0.012592609626880552,17363.95470610119,1.0373327691543122,73.32163866414382,126.11677981820321,45.69558888445175,80.42119093375146,250285.7142857143,0.9077625570776255,321.2475768278361,18006.449859756864,16721.459552445518,1.0044742430743479,16994.710522460937,1.0598709048291413,15.800000190734863
1149.5528564453125,13963166,-0.00777651568144914,1108.1108979724702,1.0373987464148844,73.22070564182341,6.099039882056786,-1.7881450810386412,7.887184963095427,11301873.476190476,1.2354735725378663,26.492097384612027,1161.0950927416943,1055.126703203246,0.8910784965633101,535.9533081054688,12069579,0.005387986828143185,509.50491768973217,1.051909980644863,72.47948491375676,9.327286272463539,6.1627511844395455,3.1645350880239933,11539282.476190476,1.0459557624058262,19.442894851542686,548.3907073928175,470.6191279866468,0.8400778357503348,1412.084716796875,4542692,0.022729355014709268,1314.7405075799852,1.074040625245562,84.24738612916312,26.52929450957504,15.558018282559928,10.97127622701511,5608057.952380952,0.8100294323940356,46.38273695183463,1407.5059814836545,1221.975033676316,1.0246790918554913,18145.400390625,349900,0.007367843877008389,17427.159505208332,1.0412138814246816,87.99003735184452,159.0787477969643,68.37222066695426,90.70652713001004,250757.14285714287,1.3953740101407166,338.5858756918572,18104.331256592046,16749.98775382462,1.0303240159817146,16995.421020507812,1.0676640707358498,16.1299991607666
1156.7322998046875,8981896,0.006226000745269169,1111.7439022972471,1.0404665115900154,73.10810233621268,7.996622520616938,0.1688084392924747,7.827814081324464,10843248.333333334,0.8283399700796916,27.71080086580949,1167.165504028866,1056.3223005656282,0.9058742087267664,533.1197509765625,10241440,-0.005300973100298759,511.4182623000372,1.0424339337803967,68.75870450438101,9.348540935160258,6.799909134583688,2.5486318005765707,11195210.57142857,0.9148054817421032,19.706461277556365,550.8311848551499,472.00533974492447,0.7753093054495787,1394.4002685546875,2938906,-0.012602727183943379,1321.3719773065477,1.0552670198114833,77.44359334759211,28.122937147325956,18.071002055513134,10.051935091812823,5361333.0,0.5481670323406511,47.37987312320688,1416.1317235529614,1226.612231060134,0.8853339320336684,18082.849609375,270900,-0.0034531529072475455,17474.230933779763,1.0348294970978495,83.03993562568476,178.10098234958787,90.31797300348099,87.78300934610688,245747.61904761905,1.1023504563334432,358.15114708423783,18190.53322794824,16757.928639611288,0.9248336774437582,16995.556518554688,1.0639751390096155,16.65999984741211
1161.0491943359375,6693449,0.003725027172638097,1115.7609805152529,1.0405895300261987,73.2496060180352,9.736570618612859,2.0823608751565517,7.654209743456308,10597568.61904762,0.6316023269686104,28.479087824112504,1172.719156163478,1058.8028048670278,0.8975567448947985,543.385498046875,17557998,0.019072936766864113,514.3004455566406,1.056552648829139,80.08520473293349,10.077577363848832,7.455442780436718,2.622134583412114,11586012.285714285,1.5154479010564537,19.74684220340891,553.7941299634584,474.8067611498228,0.8682240960599156,1374.1568603515625,3174027,-0.014624057251262694,1327.8724946521577,1.0348560316489794,73.45744630881208,27.436169475259703,19.944035539462448,7.492133935797256,5277088.142857143,0.601473182572521,44.6014911468672,1417.075476945892,1238.6695123584234,0.759432837903344,18052.69921875,213000,-0.001668738878993079,17529.723772321428,1.029833638751018,87.8254905303113,188.56964227857316,109.96830685849943,78.60133542007372,242633.33333333334,0.8778678389888721,352.9144509097649,18235.552674140956,16823.8948705019,0.8704689940237006,16994.758266601562,1.062251015021939,15.9399995803833
1178.1343994140625,12575815,0.014608095704459992,1119.6460716610864,1.0522382288772771,78.02592901479117,12.351742090584139,4.136237118242069,8.215504972342071,10770281.238095239,1.16764035422942,31.165270139332762,1181.9766119397518,1057.3155313824209,0.9691787323019867,551.793212890625,25759031,0.015354352563650482,517.0100984119233,1.0672774372986977,80.68952882063813,11.204616463731895,8.205277517095753,2.9993389466361418,12396162.0,2.077984379358708,20.824901775502255,558.6599019629278,475.36029486091877,0.917566368913727,1359.120361328125,4509682,-0.011002653221595063,1332.1495070684523,1.0202461166082064,62.00236923069616,25.38594793572838,21.032418018715635,4.353529917012747,5176056.761904762,0.8712582198075549,42.98125519433109,1418.1120174571145,1246.1869966797901,0.6568756783111653,18117.150390625,267900,0.0035638102334325083,17569.859468005954,1.0311494194712054,86.79721919057178,199.76404605024436,127.92745469684843,71.83659135339593,244628.57142857142,1.0951296426068675,369.93059925564677,18309.72066651725,16829.99826949466,0.8698605385115302,16994.05501464844,1.0660875450272747,15.65999984741211
1184.4276123046875,11789748,0.005327460395801518,1123.6382533482142,1.0541004711928712,76.59620102094564,14.761927695619079,6.261375233717471,8.500552461901608,10695880.57142857,1.1022699740583706,33.85585331268662,1191.3499599735874,1055.926546722841,0.948883671499466,570.5594482421875,44265903,0.03344400586518522,520.4098815917969,1.096365515768064,81.3332008552068,13.456957992098523,9.255613612096308,4.201344380002215,14051332.523809524,3.150299299016152,23.43059040134567,567.2710623944882,473.5487007891055,1.035086459421436,1353.2403564453125,4898592,-0.004335716894528802,1335.0576695033483,1.0136194018860087,57.535050927190824,23.02129023819907,21.43019246261232,1.59109777558675,5115005.333333333,0.9576904970317399,42.1998453711726,1419.4573602456935,1250.657978761003,0.6077177343658463,18202.80078125,314800,0.0047164462855731094,17611.33565848214,1.0335843421667448,86.36131762878863,213.09058676394488,144.96008111026774,68.13050565367715,246976.19047619047,1.274616793598766,390.17880331197057,18391.69326510608,16830.9780518582,0.8789705628153762,16993.790268554687,1.0711442529058668,15.59000015258789
1183.2464599609375,11254205,-0.0009977322939582285,1127.3523995535713,1.0495799365216236,73.00107515149469,16.38779967561095,8.286660122096167,8.101139553514782,10864445.57142857,1.0358747647092479,35.95112761464469,1199.2546547828606,1055.450144324282,0.8886808572292945,571.8599853515625,18939854,0.0022768129339369885,524.1856936500186,1.0909492423754976,77.91780900419903,15.172003939092633,10.438891677495572,4.733112261597061,14426310.952380951,1.3128688312984216,25.052343670233615,574.2903809904858,474.08100630955136,0.9757468235240554,1356.606689453125,3334755,0.0024845201093991165,1338.2931605747767,1.0136842430476765,55.57242573709657,21.17482669530841,21.37911930915154,-0.2042926138431298,5083590.523809524,0.6559841876290643,41.05389557244737,1420.4009517196714,1256.185369429882,0.6115212613618809,18157.0,307200,-0.0025193100341803654,17651.44754464286,1.0286408496571475,80.57204166662139,217.44960235999315,159.45798536021283,57.99161699978032,251304.7619047619,1.2224201311251752,401.2934814372849,18454.03450751743,16848.860581768287,0.8149518237489735,16993.034770507813,1.0684966072989095,15.920000076293945
1168.9329833984375,5966242,-0.012170545305187682,1130.959437779018,1.0335763992508804,62.24685496102656,16.333059652947895,9.895940028266514,6.437119624681381,10847146.285714285,0.550028721181492,36.15106666584647,1203.2615711107107,1058.657304447325,0.7626032169589405,562.7556762695312,11618405,-0.016048614163319583,527.5036344982329,1.066828054758012,77.30827585302907,15.616530905959053,11.474419523188269,4.142111382770784,14520078.238095239,0.8001613221007077,25.338929735562168,578.1814939693572,476.8257750271086,0.8478051572295245,1348.3031005859375,3435763,-0.006139661279428161,1340.6490652901787,1.0057092012323912,57.96637571809642,18.824464104546678,20.86818826823057,-2.0437241636838905,4996023.19047619,0.6876995700399309,40.08408521544535,1420.8172357210694,1260.480894859288,0.5477373703874135,18028.19921875,256500,-0.007119006002546902,17688.93322172619,1.0191795623156692,71.50943702651847,208.1120211761554,169.18879252340136,38.923228652754034,252376.19047619047,1.0163399309420933,397.78732422024353,18484.50787016668,16893.358573285703,0.713220718936757,16992.61051269531,1.0609434733574923,15.569999694824219
1195.878662109375,12310132,0.02278984459435946,1136.8860677083333,1.0518896273572562,67.56360575903885,18.253553268509677,11.567462676315147,6.68609059219453,10994525.095238095,1.1196601848070469,36.10392099353153,1209.0939096953964,1064.67822572127,0.9084916040180651,558.6214599609375,15525267,-0.007373496223373982,530.7729070754278,1.0524679246326945,73.34682038001975,15.457045822266196,12.270944783003854,3.1861010392623417,14743879.523809524,1.0529974132607793,24.673950328887706,580.1208077332033,481.4250064176524,0.7821655278794529,1409.4813232421875,7214098,0.04437494157651241,1347.5610177176338,1.0459499085462032,66.60567653201863,21.64880218288681,21.024311051161817,0.6244911317249944,4728848.142857143,1.525550785744049,38.75869588592866,1425.0784094894912,1270.0436259457765,0.8993962135477825,18349.69921875,378500,0.01767602773148285,17753.98790922619,1.033553662003692,76.74153956684742,224.07132912413,180.1652998435471,43.906029280582885,256942.85714285713,1.4730901812520851,388.2568777250835,18530.501664676358,16977.474153776024,0.8835806547751512,16994.667006835938,1.0797327897845255,14.40999984741211
1190.0850830078125,9043112,-0.004856394402473273,1142.161388578869,1.0419587764988032,70.63687033840239,19.088029953300747,13.071576131712268,6.016453821588479,11071954.095238095,0.8167584441024124,35.35521054169622,1212.8718096622615,1071.4509674954766,0.8388729248552758,550.4924926757812,12957268,-0.014658751388591474,533.3719584147135,1.0320986770882243,65.60036719078192,14.507479824291977,12.71825179126148,1.789228033030497,14955054.0,0.8664139895449391,23.672587721548314,580.7171338578102,486.02678297161685,0.6808054790591764,1423.1265869140625,4908813,0.009634492068464442,1354.9155564081102,1.0503433813150542,68.56860200544284,24.703403737372128,21.760129588403878,2.94327414896825,4701578.904761905,1.0440775533998168,37.68089532744468,1430.2773470629995,1279.553765753221,0.9525571241319842,18329.150390625,301400,-0.0011204729970374992,17811.395089285714,1.0290687674235433,75.47967027530174,232.3823182457745,190.6087035239926,41.77361472178191,259104.7619047619,1.1632360508711315,379.4129190384854,18570.220927362683,17052.569251208744,0.8411555559593094,16997.527758789063,1.0783421360290106,14.90999984741211
1184.7459716796875,7086433,-0.004496421177421266,1147.0191010974702,1.0328912313196181,67.66463760308,19.098382806055497,14.276937466580915,4.821445339474582,11060427.476190476,0.640701547499389,33.75359737047409,1214.5262958384183,1079.511906356522,0.779428516613644,558.203369140625,10286417,0.013910038020211842,536.8845461890811,1.039708393737293,65.13709752188262,14.21330310712824,13.017262054434834,1.1960410526934062,14827132.666666666,0.6937563203386728,21.413653974097585,579.7118541372763,494.0572382408859,0.7488928672547275,1430.9364013671875,3497614,0.0054727831712613985,1363.0140904017858,1.0498324349276387,67.55938357463975,27.43809495452774,22.895722661628653,4.542372292899088,4638536.047619048,0.7540340236862704,34.60762872387508,1432.229347849536,1293.7988329540356,0.9906599603907337,18403.400390625,250900,0.00404274135870096,17877.540364583332,1.0294145623680668,74.07215838372711,242.16862233542997,200.92068728628007,41.2479350491499,258366.66666666666,0.9711005031608825,353.72255343034703,18584.985471444026,17170.095257722638,0.8716613634989072,17001.45900878906,1.0824600630517176,14.640000343322754
